	essay_id	2gram-tf-idf
399	6180	141
400	6181	102
401	6183	103
402	6187	36
403	6202	40
404	6210	101
405	6215	53
406	6220	111
407	6227	63
408	6234	72
409	6237	110
410	6238	25
411	6243	108
412	6246	129
413	6247	104
414	6249	131
415	6254	130
416	6262	119
417	6264	143
418	6267	131
419	6271	62
420	6276	119
421	6280	69
422	6281	126
423	6282	125
424	6283	40
425	6284	135
426	6288	71
427	6309	37
428	6315	63
429	6320	66
430	6327	120
431	6330	114
432	6340	121
433	6345	87
434	6347	69
435	6351	98
436	6354	55
437	6361	95
438	6365	69
439	6368	58
440	6375	56
441	6379	128
442	6382	38
443	6385	78
444	6393	58
445	6397	74
446	6403	24
447	6407	63
448	6411	26
449	6413	53
450	6414	57
451	6426	76
452	6457	103
453	6459	61
454	6486	74
455	6489	84
456	6500	63
457	6506	36
458	6508	94
459	6510	58
460	6513	66
461	6514	46
462	6525	59
463	6526	42
464	6532	113
465	6535	121
466	6537	43
467	6540	48
468	6550	32
469	6558	62
470	6563	123
471	6566	105
472	6568	48
473	6571	121
474	6576	79
475	6578	74
476	6582	107
477	6592	108
478	6593	86
479	6594	62
480	6602	63
481	6605	33
482	6608	62
483	6612	25
484	6614	28
485	6616	26
486	6620	52
487	6623	124
488	6624	83
489	6627	103
490	6629	56
491	6630	33
492	6633	112
493	6642	69
494	6643	103
495	6644	71
496	6658	74
497	6659	89
498	6663	76
499	6673	28
500	6678	91
501	6680	118
502	6681	108
503	6682	126
504	6688	41
505	6693	86
506	6698	67
507	6704	94
508	6709	106
509	6710	15
510	6716	146
511	6728	87
512	6730	88
513	6737	58
514	6746	30
515	6748	117
516	6752	119
517	6754	57
518	6766	44
519	6771	116
520	6773	66
521	6781	129
522	6782	54
523	6787	86
524	6793	43
525	6796	31
526	6801	39
527	6804	125
528	6808	101
529	6819	43
530	6821	31
531	6840	109
532	6848	84
533	6854	109
534	6872	123
535	6873	107
536	6874	62
537	6879	103
538	6896	99
539	6900	81
540	6904	123
541	6910	108
542	6936	98
543	6943	73
544	6950	75
545	6957	108
546	6958	94
547	6963	82
548	6966	42
549	6968	128
550	6971	102
551	6973	45
552	6974	124
553	6976	44
554	6985	57
555	6987	17
556	6989	117
557	6994	65
558	6998	33
559	7025	84
560	7034	136
561	7045	34
562	7047	94
563	7051	41
564	7052	69
565	7062	54
566	7063	97
567	7065	118
568	7068	71
569	7075	117
570	7079	122
571	7096	118
572	7099	130
573	7111	115
574	7116	77
575	7126	96
576	7127	67
577	7128	125
578	7130	120
579	7133	89
580	7146	102
581	7147	133
582	7152	88
583	7162	83
584	7176	68
585	7178	72
586	7184	118
587	7192	30
588	7199	43
589	7204	119
590	7205	52
591	7210	80
592	7219	77
593	7222	104
594	7223	8
595	7224	122
596	7228	83
597	7231	139
598	7241	59
599	7245	82
600	7247	71
601	7251	58
602	7272	135
603	7278	132
604	7286	64
605	7289	77
606	7291	106
607	7292	97
608	7295	114
609	7299	41
610	7300	115
611	7305	7
612	7310	75
613	7311	51
614	7312	65
615	7313	114
616	7316	118
617	7322	23
618	7324	43
619	7326	82
620	7329	31
621	7330	103
622	7334	112
623	7335	128
624	7339	108
625	7340	52
626	7355	131
627	7358	48
628	7359	32
629	7366	118
630	7367	60
631	7374	65
632	7379	49
633	7382	118
634	7384	110
635	7388	108
636	7392	109
637	7394	55
638	7395	63
639	7397	63
640	7398	37
641	7400	54
642	7403	82
643	7404	77
644	7410	114
645	7411	61
646	7412	56
647	7413	100
648	7420	112
649	7422	55
650	7426	60
651	7432	26
652	7438	34
653	7441	24
654	7442	53
655	7444	133
656	7448	90
657	7451	23
658	7453	131
659	7457	47
660	7459	58
661	7465	51
662	7467	131
663	7472	67
664	7479	62
665	7498	90
666	7505	139
667	7509	60
668	7528	122
669	7531	73
670	7537	83
671	7543	127
672	7546	150
673	7551	92
674	7554	134
675	7558	52
676	7559	20
677	7560	85
678	7576	80
679	7583	129
680	7586	65
681	7591	134
682	7592	82
683	7599	21
684	7600	96
685	7613	144
686	7621	23
687	7627	84
688	7629	23
689	7632	85
690	7648	29
691	7655	58
692	7658	90
693	7659	89
694	7662	110
695	7663	116
696	7664	100
697	7667	86
698	7669	110
699	7676	86
700	7683	79
701	7686	122
702	7697	77
703	2978	21
704	2981	20
705	2986	68
706	3008	12
707	3015	12
708	3017	15
709	3018	24
710	3025	67
711	3026	16
712	3031	133
713	3034	3
714	3036	108
715	3038	72
716	3043	103
717	3053	51
718	3058	9
719	3060	131
720	3069	11
721	3076	109
722	3079	37
723	3080	6
724	3085	105
725	3086	78
726	3089	109
727	3093	120
728	3097	11
729	3098	124
730	3104	12
731	3111	77
732	3118	103
733	3136	43
734	3139	15
735	3145	33
736	3147	76
737	3155	123
738	3159	114
739	3164	86
740	3168	84
741	3172	10
742	3179	21
743	3180	9
744	3201	146
745	3205	85
746	3209	111
747	3219	39
748	3226	53
749	3233	19
750	3236	10
751	3242	20
752	3245	61
753	3246	111
754	3253	22
755	3259	90
756	3260	7
757	3261	19
758	3263	15
759	3270	37
760	3271	15
761	3275	91
762	3279	27
763	3280	111
764	3281	22
765	3282	13
766	3283	33
767	3287	23
768	3303	101
769	3308	92
770	3309	13
771	3313	52
772	3314	23
773	3319	133
774	3326	68
775	3329	117
776	3339	11
777	3344	48
778	3346	98
779	3350	76
780	3353	13
781	3360	102
782	3363	134
783	3364	11
784	3367	8
785	3378	105
786	3381	86
787	3384	7
788	3386	29
789	3396	18
790	3399	11
791	3402	13
792	3406	30
793	3410	120
794	3412	20
795	3413	102
796	3420	24
797	3424	11
798	3425	100
799	3440	15
800	3442	69
801	3456	101
802	3485	21
803	3488	15
804	3490	97
805	3503	125
806	3505	114
807	3506	74
808	3509	14
809	3513	95
810	3514	12
811	3515	110
812	3524	72
813	3525	15
814	3531	11
815	3534	28
816	3539	6
817	3549	12
818	3551	3
819	3571	86
820	3574	75
821	3577	14
822	3580	127
823	3586	51
824	3590	19
825	3591	19
826	3592	129
827	3597	105
828	3609	13
829	3610	117
830	3618	19
831	3625	107
832	3627	30
833	3628	33
834	3632	105
835	3637	30
836	3638	98
837	3639	92
838	3647	53
839	3650	14
840	3653	6
841	3657	24
842	3676	7
843	3680	122
844	3683	40
845	3703	71
846	3707	13
847	3720	27
848	3723	15
849	3726	96
850	3739	117
851	3741	71
852	3742	28
853	3750	12
854	3752	112
855	3757	3
856	3769	91
857	3780	23
858	3782	19
859	3786	85
860	3793	22
861	3794	10
862	3797	13
863	3801	82
864	3802	32
865	3803	103
866	3804	11
867	3805	88
868	3818	117
869	3830	16
870	3836	12
871	3841	106
872	3850	101
873	3852	22
874	3859	18
875	3865	43
876	3868	7
877	3873	2
878	3877	42
879	3878	74
880	3882	109
881	3899	23
882	3903	39
883	3904	9
884	3920	10
885	3928	69
886	3930	10
887	3935	69
888	3937	14
889	3939	19
890	3944	12
891	3957	126
892	3960	6
893	3961	4
894	3962	8
895	3963	20
896	3968	12
897	3971	101
898	3972	113
899	3974	47
900	3981	7
901	3984	10
902	3987	104
903	3990	18
904	3992	22
905	3995	90
906	4013	87
907	4014	16
908	4016	18
909	4019	4
910	4026	10
911	4029	9
912	4037	8
913	4038	17
914	4048	114
915	4051	11
916	4052	15
917	4058	114
918	4060	11
919	4061	11
920	4063	4
921	4070	9
922	4071	58
923	4078	15
924	4080	12
925	4083	18
926	4096	16
927	4097	81
928	4101	14
929	4106	18
930	4112	79
931	4119	114
932	4130	6
933	4140	104
934	4141	16
935	4150	82
936	4155	114
937	4161	138
938	4162	13
939	4179	77
940	4181	104
941	4183	37
942	4191	83
943	4193	111
944	4197	23
945	4203	8
946	4206	118
947	4222	10
948	4223	70
949	4230	9
950	4235	86
951	4240	108
952	4241	8
953	4243	87
954	4252	22
955	4254	2
956	4264	129
957	4276	115
958	4285	72
959	4291	127
960	4296	21
961	4300	3
962	4301	30
963	4309	59
964	4314	112
965	4326	116
966	4329	7
967	4330	43
968	4343	30
969	4359	23
970	4361	27
971	4364	120
972	4367	22
973	4370	33
974	4378	15
975	4384	29
976	4385	6
977	4387	113
978	4388	17
979	4396	128
980	4400	142
981	4402	98
982	4405	137
983	4408	116
984	4410	8
985	4413	10
986	4414	18
987	4416	20
988	4421	11
989	4422	23
990	4429	6
991	4434	14
992	4440	7
993	4448	2
994	4449	14
995	4450	123
996	4451	20
997	4452	14
998	4454	31
999	4458	8
1000	4459	12
1001	4461	65
1002	4469	16
1003	4479	11
1004	4482	107
1005	4490	129
1006	4491	7
1007	4508	17
1008	4514	21
1009	4527	4
1010	4529	16
1011	4530	26
1012	4531	120
1013	4533	88
1014	4537	12
1015	4543	11
1016	4551	112
1017	4553	24
1018	4556	87
1019	4566	95
1020	4575	23
1021	4591	64
1022	4598	131
1023	4605	11
1024	4607	106
1025	4612	10
1026	4615	108
1027	4617	26
1028	4619	108
1029	4620	27
1030	4623	13
1031	4624	48
1032	4626	60
1033	4627	70
1034	4630	115
1035	4631	48
1036	4648	31
1037	4653	105
1038	4666	12
1039	4671	15
1040	4674	23
1041	4679	10
1042	4685	3
1043	4690	72
1044	4694	62
1045	4696	90
1046	4701	112
1047	4702	18
1048	4716	106
1049	4720	15
1050	4723	10
1051	4724	108
1052	4726	12
1053	4728	27
1054	4729	11
1055	4737	114
1056	4740	38
1057	4744	110
1058	4745	117
1059	4751	8
1060	4754	10
1061	4760	16
1062	4774	110
1063	11827	110
1064	11830	56
1065	11835	102
1066	11857	118
1067	11864	100
1068	11866	133
1069	11867	83
1070	11874	102
1071	11875	103
1072	11880	35
1073	11883	113
1074	11885	81
1075	11887	61
1076	11892	82
1077	11902	48
1078	11907	58
1079	11909	63
1080	11918	50
1081	11925	82
1082	11928	118
1083	11929	101
1084	11934	105
1085	11935	19
1086	11938	112
1087	11942	103
1088	11946	116
1089	11947	95
1090	11953	48
1091	11960	110
1092	11967	39
1093	11985	105
1094	11988	94
1095	11994	84
1096	11996	103
1097	12004	82
1098	12008	99
1099	12013	62
1100	12017	47
1101	12021	95
1102	12028	105
1103	12029	96
1104	12050	18
1105	12054	105
1106	12058	99
1107	12068	110
1108	12075	91
1109	12082	123
1110	12085	109
1111	12091	104
1112	12094	71
1113	12095	48
1114	12102	112
1115	12108	97
1116	12109	100
1117	12110	116
1118	12112	92
1119	12119	82
1120	12120	111
1121	12124	91
1122	12128	107
1123	12129	41
1124	12130	48
1125	12131	109
1126	12132	102
1127	12136	43
1128	12152	102
1129	12157	112
1130	12158	98
1131	12162	126
1132	12163	64
1133	12168	109
1134	12175	95
1135	12178	88
1136	12188	115
1137	12193	85
1138	12195	35
1139	12199	62
1140	12202	41
1141	12209	29
1142	12212	99
1143	12213	106
1144	12216	99
1145	12227	19
1146	12230	97
1147	12233	115
1148	12235	105
1149	12245	92
1150	12248	107
1151	12251	106
1152	12255	100
1153	12259	59
1154	12262	78
1155	12273	119
1156	12280	85
1157	12289	35
1158	12305	107
1159	12307	113
1160	12313	114
1161	12334	120
1162	12337	83
1163	12339	75
1164	12352	103
1165	12355	120
1166	12358	44
1167	12361	72
1168	12363	105
1169	12373	129
1170	12382	62
1171	12383	103
1172	12398	100
1173	12404	107
1174	12420	113
1175	12423	113
1176	12425	115
1177	12426	52
1178	12429	105
1179	12434	79
1180	12439	100
1181	12440	110
1182	12446	123
1183	12447	104
1184	12449	120
1185	12459	103
1186	12461	35
1187	12467	64
1188	12470	139
1189	12471	78
1190	12476	63
1191	12477	91
1192	12480	99
1193	12481	109
1194	12482	115
1195	12491	59
1196	12498	107
1197	12499	59
1198	12501	121
1199	12506	16
1200	12510	81
1201	12520	101
1202	12525	100
1203	12527	59
1204	12529	110
1205	12530	97
1206	12535	108
1207	12540	77
1208	12545	102
1209	12552	27
1210	12560	97
1211	12563	37
1212	12577	71
1213	12586	103
1214	12591	134
1215	12595	57
1216	12596	113
1217	12605	110
1218	12606	50
1219	12613	118
1220	12616	84
1221	12618	102
1222	12628	74
1223	12631	105
1224	12635	71
1225	12637	128
1226	12639	89
1227	12646	108
1228	12647	84
1229	12648	59
1230	12650	108
1231	12654	80
1232	12655	114
1233	12666	76
1234	12673	103
1235	12685	84
1236	12687	35
1237	12695	90
1238	12708	69
1239	12714	35
1240	12718	38
1241	12721	70
1242	12726	20
1243	12727	114
1244	12731	30
1245	12739	76
1246	12748	74
1247	12768	76
1248	12769	82
1249	12775	99
1250	12777	98
1251	12780	99
1252	12782	87
1253	12789	103
1254	12795	48
1255	12797	103
1256	12809	45
1257	12812	112
1258	12813	108
1259	12814	118
1260	12820	40
1261	12823	73
1262	12824	99
1263	12830	108
1264	12833	87
1265	12837	102
1266	12847	88
1267	12853	65
1268	12855	83
1269	12864	90
1270	12865	102
1271	12868	29
1272	12878	90
1273	12884	76
1274	12895	102
1275	12897	50
1276	12900	44
1277	12906	12
1278	12931	99
1279	12936	63
1280	12942	6
1281	12950	63
1282	12954	112
1283	12959	115
1284	12965	109
1285	12970	116
1286	12992	129
1287	13003	70
1288	13005	32
1289	13006	47
1290	13008	88
1291	13021	118
1292	13022	106
1293	13030	104
1294	13031	34
1295	13032	65
1296	13036	113
1297	13040	57
1298	13042	47
1299	13046	113
1300	13047	131
1301	13050	110
1302	13052	118
1303	13056	113
1304	13061	38
1305	13075	93
1306	13077	17
1307	13079	10
1308	13083	124
1309	13086	107
1310	13093	11
1311	13094	45
1312	13096	60
1313	13098	18
1314	13117	54
1315	13129	117
1316	13131	65
1317	13135	34
1318	13141	101
1319	13142	26
1320	13144	94
1321	13149	103
1322	13155	130
1323	13161	88
1324	13174	31
1325	13179	107
1326	13194	105
1327	13196	112
1328	13198	74
1329	13201	32
1330	13222	78
1331	13224	50
1332	13225	59
1333	13228	65
1334	13229	77
1335	13230	86
1336	13234	98
1337	13237	136
1338	13243	98
1339	13247	39
1340	13250	110
1341	13257	62
1342	13264	107
1343	13265	45
1344	13267	75
1345	13270	69
1346	13276	110
1347	13290	90
1348	13291	96
1349	13294	103
1350	13301	74
1351	13302	89
1352	13303	57
1353	13307	116
1354	13308	47
1355	13315	76
1356	13316	76
1357	13318	105
1358	13323	100
1359	13324	70
1360	13330	95
1361	13332	61
1362	13334	107
1363	13338	65
1364	13344	106
1365	13345	116
1366	13346	111
1367	13353	53
1368	13362	84
1369	13364	105
1370	13368	65
1371	13369	67
1372	13370	37
1373	13377	82
1374	13381	63
1375	13389	115
1376	13400	78
1377	13424	68
1378	13437	119
1379	13448	13
1380	13451	90
1381	13454	116
1382	13459	94
1383	13461	98
1384	13462	125
1385	13464	119
1386	13466	102
1387	13471	111
1388	13473	23
1389	13474	34
1390	13478	30
1391	13480	115
1392	13490	124
1393	13503	107
1394	13507	51
1395	13508	101
1396	13511	111
1397	13520	89
1398	13532	118
1399	13541	110
1400	13542	91
1401	13544	103
1402	13547	59
1403	13548	87
1404	13550	70
1405	13557	126
1406	13570	105
1407	13575	26
1408	13577	60
1409	13578	98
1410	13580	103
1411	13582	90
1412	13592	99
1413	13602	94
1414	13605	88
1415	13608	65
1416	13610	69
1417	13613	71
1418	13614	100
1419	13619	111
1420	13620	108
1421	13624	97
1422	13628	25
1423	13629	114
1424	8863	51
1425	8866	55
1426	8871	29
1427	8893	45
1428	8900	109
1429	8902	108
1430	8903	124
1431	8910	59
1432	8911	127
1433	8916	86
1434	8921	110
1435	8923	119
1436	8928	71
1437	8938	47
1438	8943	53
1439	8945	78
1440	8954	101
1441	8961	68
1442	8964	33
1443	8965	87
1444	8970	45
1445	8971	80
1446	8974	111
1447	8978	48
1448	8982	40
1449	8983	95
1450	8989	18
1451	8996	125
1452	9003	117
1453	9021	74
1454	9024	54
1455	9030	52
1456	9032	19
1457	9040	110
1458	9044	111
1459	9049	76
1460	9053	66
1461	9057	76
1462	9064	101
1463	9065	35
1464	9071	81
1465	9086	9
1466	9094	26
1467	9104	107
1468	9111	72
1469	9118	107
1470	9122	108
1471	9128	93
1472	9131	78
1473	9132	106
1474	9134	128
1475	9139	61
1476	9145	103
1477	9146	86
1478	9147	106
1479	9149	116
1480	9152	96
1481	9156	55
1482	9161	103
1483	9165	87
1484	9166	91
1485	9167	116
1486	9168	83
1487	9169	38
1488	9173	12
1489	9194	71
1490	9200	82
1491	9205	89
1492	9212	89
1493	9215	101
1494	9225	40
1495	9230	78
1496	9232	72
1497	9236	99
1498	9239	53
1499	9246	32
1500	9249	99
1501	9250	41
1502	9253	44
1503	9260	105
1504	9264	107
1505	9267	85
1506	9270	33
1507	9272	16
1508	9282	101
1509	9285	73
1510	9288	117
1511	9292	127
1512	9296	44
1513	9298	67
1514	9299	33
1515	9306	80
1516	9311	38
1517	9317	96
1518	9326	54
1519	9328	31
1520	9342	86
1521	9344	90
1522	9371	76
1523	9374	63
1524	9376	60
1525	9391	110
1526	9392	97
1527	9393	48
1528	9395	48
1529	9398	86
1530	9400	25
1531	9401	116
1532	9410	59
1533	9411	30
1534	9417	93
1535	9422	111
1536	9427	52
1537	9436	101
1538	9438	109
1539	9440	81
1540	9442	126
1541	9444	74
1542	9454	55
1543	9457	99
1544	9458	69
1545	9461	86
1546	9463	37
1547	9484	53
1548	9488	39
1549	9493	96
1550	9496	61
1551	9499	20
1552	9503	65
1553	9505	108
1554	9512	70
1555	9514	67
1556	9519	68
1557	9520	48
1558	9524	50
1559	9525	116
1560	9529	65
1561	9536	95
1562	9537	36
1563	9539	82
1564	9540	43
1565	9543	54
1566	9548	66
1567	9562	104
1568	9566	56
1569	9568	28
1570	9570	85
1571	9572	60
1572	9584	51
1573	9590	76
1574	9594	132
1575	9602	43
1576	9610	94
1577	9613	115
1578	9626	36
1579	9633	45
1580	9637	18
1581	9639	55
1582	9642	77
1583	9644	81
1584	9654	61
1585	9655	34
1586	9656	70
1587	9664	19
1588	9667	105
1589	9669	120
1590	9672	66
1591	9679	33
1592	9689	79
1593	9691	36
1594	9693	22
1595	9700	118
1596	9711	96
1597	9712	57
1598	9718	87
1599	9724	117
1600	9727	124
1601	9736	71
1602	9747	33
1603	9756	9
1604	9758	112
1605	9760	132
1606	9761	83
1607	9778	33
1608	9779	44
1609	9782	80
1610	9786	56
1611	9787	70
1612	9801	92
1613	9807	24
1614	9816	96
1615	9823	65
1616	9828	103
1617	9832	101
1618	9835	53
1619	9843	94
1620	9849	76
1621	9850	68
1622	9862	22
1623	9869	45
1624	9870	4
1625	9877	36
1626	9880	89
1627	9895	40
1628	9896	56
1629	9907	89
1630	9923	34
1631	9932	97
1632	9939	86
1633	9940	58
1634	9944	32
1635	9947	61
1636	9949	67
1637	9951	95
1638	9952	110
1639	9959	42
1640	9960	78
1641	9966	52
1642	9970	48
1643	9971	34
1644	9981	125
1645	9983	125
1646	9993	75
1647	9997	44
1648	9998	68
1649	10015	80
1650	10019	32
1651	10029	57
1652	10033	41
1653	10036	42
1654	10046	57
1655	10049	57
1656	10051	38
1657	10055	45
1658	10062	13
1659	10065	91
1660	10067	106
1661	10070	24
1662	10071	41
1663	10074	54
1664	10076	58
1665	10081	103
1666	10085	72
1667	10090	119
1668	10092	134
1669	10103	44
1670	10109	67
1671	10112	62
1672	10113	25
1673	10125	72
1674	10131	9
1675	10136	101
1676	10140	26
1677	10146	29
1678	10150	54
1679	10152	109
1680	10154	83
1681	10158	88
1682	10160	87
1683	10165	47
1684	10169	100
1685	10170	49
1686	10175	70
1687	10182	39
1688	10193	37
1689	10199	53
1690	10209	37
1691	10212	51
1692	10215	116
1693	10221	104
1694	10223	80
1695	10233	38
1696	10237	98
1697	10239	104
1698	10247	79
1699	10251	121
1700	10252	12
1701	10254	36
1702	10258	124
1703	10263	72
1704	10269	46
1705	10277	107
1706	10289	41
1707	10290	51
1708	10291	72
1709	10303	92
1710	10304	80
1711	10305	130
1712	10308	108
1713	10312	33
1714	10313	49
1715	10315	55
1716	10317	55
1717	10319	116
1718	10320	119
1719	10321	109
1720	10326	43
1721	10328	25
1722	10330	49
1723	10332	60
1724	10333	45
1725	10337	93
1726	10338	109
1727	10348	38
1728	10362	47
1729	10376	35
1730	10378	64
1731	10383	82
1732	10386	122
1733	10399	76
1734	10401	48
1735	10404	111
1736	10405	40
1737	10410	58
1738	10411	125
1739	10424	109
1740	10425	75
1741	10432	36
1742	10436	122
1743	10440	32
1744	10447	100
1745	10449	93
1746	10470	65
1747	10475	104
1748	10477	102
1749	10484	87
1750	10485	66
1751	10488	54
1752	10489	67
1753	10491	72
1754	10496	76
1755	10499	27
1756	10504	70
1757	10514	54
1758	10520	100
1759	10523	78
1760	10524	70
1761	10544	25
1762	10545	124
1763	10552	8
1764	10555	83
1765	10561	28
1766	10573	69
1767	10581	48
1768	10589	122
1769	10592	140
1770	10604	120
1771	10606	18
1772	10607	78
1773	10617	20
1774	10619	78
1775	10620	103
1776	10628	94
1777	10629	32
1778	10630	91
1779	17838	127
1780	17843	83
1781	17856	101
1782	17859	101
1783	17868	83
1784	17875	116
1785	17887	119
1786	17888	132
1787	17890	107
1788	17892	121
1789	17896	148
1790	17900	112
1791	17905	61
1792	17916	62
1793	17921	129
1794	17931	121
1795	17935	103
1796	17938	119
1797	17945	103
1798	17946	64
1799	17949	76
1800	17952	116
1801	17953	111
1802	17957	68
1803	17963	33
1804	17967	89
1805	17989	64
1806	17991	98
1807	18014	109
1808	18015	121
1809	18023	131
1810	18026	103
1811	18035	70
1812	18039	102
1813	18048	88
1814	18052	132
1815	18056	106
1816	18060	81
1817	18064	102
1818	18068	116
1819	18072	106
1820	18084	112
1821	18089	125
1822	18090	137
1823	18093	85
1824	18098	126
1825	18105	115
1826	18114	107
1827	18121	117
1828	18126	42
1829	18127	120
1830	18132	125
1831	18135	80
1832	18136	50
1833	18138	121
1834	18144	90
1835	18153	114
1836	18156	97
1837	18159	106
1838	18161	85
1839	18165	126
1840	18172	109
1841	18174	119
1842	18175	17
1843	18178	19
1844	18183	110
1845	18196	107
1846	18201	120
1847	18207	135
1848	18208	92
1849	18231	112
1850	18248	79
1851	18252	132
1852	18255	119
1853	18266	117
1854	18281	148
1855	18282	104
1856	18283	136
1857	18286	113
1858	18290	67
1859	18291	135
1860	18296	38
1861	18301	77
1862	18304	113
1863	18305	110
1864	18307	104
1865	18311	117
1866	18318	77
1867	18334	134
1868	18335	121
1869	18348	9
1870	18350	71
1871	18353	135
1872	18369	117
1873	18371	126
1874	18383	68
1875	18384	62
1876	18389	120
1877	18408	128
1878	18417	107
1879	18418	80
1880	18427	100
1881	18430	118
1882	18441	37
1883	18451	124
1884	18466	85
1885	18473	139
1886	18481	39
1887	18482	134
1888	18484	66
1889	18485	97
1890	18488	64
1891	18490	66
1892	18492	74
1893	18498	104
