	essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	actual
348	1756	1	39	2337	410	4.702439024390244	77	0
349	1759	1	10	1890	328	4.765243902439025	39	0
350	1762	1	11	1785	337	4.299703264094956	30	0
351	1765	1	8	542	100	4.43	9	0
352	1770	1	16	2062	344	4.997093023255814	69	0
353	1771	1	28	2011	372	4.408602150537634	46	0
354	1773	1	15	1719	320	4.371875	46	0
355	1774	1	29	2443	404	5.0495049504950495	57	0
356	1780	1	29	2777	463	5.0	55	0
357	5978	3	1	264	51	4.1568627450980395	3	0
358	5981	3	5	433	87	3.9655172413793105	5	0
359	5986	3	6	523	92	4.695652173913044	11	0
360	5997	3	10	513	90	4.711111111111111	14	0
361	6000	3	6	744	126	4.904761904761905	8	0
362	6008	3	8	769	141	4.460992907801418	16	0
363	6016	3	2	1130	209	4.411483253588517	24	0
364	6018	3	5	440	83	4.289156626506024	5	0
365	6019	3	1	354	72	3.9305555555555554	3	0
366	6026	3	12	1100	205	4.351219512195122	22	0
367	6027	3	18	1273	240	4.308333333333334	17	0
368	6028	3	9	431	75	4.76	12	0
369	6030	3	7	1028	181	4.685082872928176	18	0
370	6032	3	3	387	71	4.464788732394366	9	0
371	6037	3	2	423	80	4.3	9	0
372	6039	3	9	629	119	4.294117647058823	20	0
373	6044	3	0	93	16	4.8125	2	0
374	6054	3	0	395	76	4.2105263157894735	3	0
375	6059	3	7	250	42	4.976190476190476	5	0
376	6060	3	3	282	57	3.9649122807017543	2	0
377	6061	3	17	1351	251	4.386454183266932	19	0
378	6070	3	6	527	93	4.67741935483871	5	0
379	6073	3	7	931	167	4.580838323353293	20	0
380	6077	3	2	534	96	4.572916666666667	11	0
381	6080	3	10	646	117	4.52991452991453	12	0
382	6081	3	2	243	41	4.926829268292683	4	0
383	6083	3	0	180	33	4.484848484848484	2	0
384	6086	3	3	432	84	4.154761904761905	10	0
385	6087	3	2	412	78	4.294871794871795	6	0
386	6090	3	1	446	87	4.137931034482759	7	0
387	6094	3	0	633	124	4.112903225806452	14	0
388	6098	3	7	724	132	4.492424242424242	11	0
389	6105	3	8	1309	232	4.620689655172414	31	0
390	6119	3	9	407	76	4.368421052631579	10	0
391	6137	3	3	762	141	4.411347517730497	6	0
392	6140	3	4	690	126	4.484126984126984	12	0
393	6146	3	11	883	159	4.553459119496855	24	0
394	6148	3	4	324	62	4.225806451612903	6	0
395	6156	3	8	661	122	4.401639344262295	11	0
396	6160	3	2	663	113	4.876106194690266	17	0
397	6169	3	13	939	175	4.36	19	0
398	6173	3	2	276	50	4.54	4	0
399	6180	3	14	1282	225	4.702222222222222	27	0
400	6181	3	5	705	129	4.465116279069767	8	0
401	6183	3	11	818	136	5.0	19	0
402	6187	3	0	198	40	3.975	6	0
403	6202	3	0	231	44	4.2727272727272725	2	0
404	6210	3	11	643	121	4.322314049586777	8	0
405	6215	3	0	325	58	4.620689655172414	6	0
406	6220	3	8	841	161	4.22360248447205	27	0
407	6227	3	6	397	69	4.768115942028985	6	0
408	6234	3	3	407	86	3.744186046511628	3	0
409	6237	3	10	828	163	4.079754601226994	11	0
410	6238	3	0	160	29	4.551724137931035	5	0
411	6243	3	3	797	137	4.817518248175182	18	0
412	6246	3	14	837	157	4.337579617834395	24	0
413	6247	3	12	753	141	4.347517730496454	8	0
414	6249	3	8	1169	201	4.82089552238806	26	0
415	6254	3	14	956	183	4.224043715846994	19	0
416	6262	3	5	947	164	4.7560975609756095	17	0
417	6264	3	16	1438	235	5.123404255319149	33	0
418	6267	3	10	1069	191	4.602094240837697	20	0
419	6271	3	5	428	72	4.958333333333333	12	0
420	6276	3	9	897	158	4.6835443037974684	20	0
421	6280	3	2	402	76	4.302631578947368	8	0
422	6281	3	11	1113	200	4.57	24	0
423	6282	3	11	1012	194	4.216494845360825	17	0
424	6283	3	0	261	47	4.574468085106383	1	0
425	6284	3	9	988	177	4.5875706214689265	18	0
426	6288	3	8	462	81	4.716049382716049	8	0
427	6309	3	2	240	45	4.355555555555555	5	0
428	6315	3	2	381	73	4.232876712328767	5	0
429	6320	3	4	362	66	4.318181818181818	6	0
430	6327	3	7	865	176	3.914772727272727	14	0
431	6330	3	6	845	149	4.677852348993288	24	0
432	6340	3	19	898	153	4.8431372549019605	24	0
433	6345	3	4	551	107	4.158878504672897	7	0
434	6347	3	6	490	87	4.64367816091954	6	0
435	6351	3	10	691	119	4.80672268907563	15	0
436	6354	3	4	329	63	4.238095238095238	3	0
437	6361	3	14	653	123	4.308943089430894	9	0
438	6365	3	2	394	79	4.0	5	0
439	6368	3	3	317	67	3.746268656716418	6	0
440	6375	3	4	356	65	4.492307692307692	6	0
441	6379	3	10	958	166	4.77710843373494	20	0
442	6382	3	0	230	43	4.372093023255814	4	0
443	6385	3	6	487	93	4.247311827956989	10	0
444	6393	3	1	331	65	4.107692307692307	5	0
445	6397	3	11	544	92	4.923913043478261	14	0
446	6403	3	1	139	28	4.0	1	0
447	6407	3	3	426	76	4.618421052631579	8	0
448	6411	3	0	155	31	4.032258064516129	2	0
449	6413	3	0	410	74	4.554054054054054	4	0
450	6414	3	8	369	69	4.36231884057971	18	0
451	6426	3	8	507	89	4.696629213483146	15	0
452	6457	3	8	722	137	4.2773722627737225	9	0
453	6459	3	5	379	71	4.352112676056338	7	0
454	6486	3	3	462	87	4.32183908045977	8	0
455	6489	3	2	509	101	4.0495049504950495	10	0
456	6500	3	1	373	74	4.054054054054054	8	0
457	6506	3	4	213	44	3.8636363636363638	4	0
458	6508	3	9	577	106	4.452830188679245	17	0
459	6510	3	1	366	66	4.5606060606060606	7	0
460	6513	3	7	423	72	4.888888888888889	6	0
461	6514	3	3	288	57	4.0701754385964914	6	0
462	6525	3	2	351	66	4.333333333333333	6	0
463	6526	3	2	241	49	3.938775510204082	4	0
464	6532	3	15	875	160	4.475	21	0
465	6535	3	11	877	174	4.045977011494253	14	0
466	6537	3	1	266	52	4.134615384615385	4	0
467	6540	3	3	267	54	3.962962962962963	3	0
468	6550	3	1	162	34	3.7941176470588234	3	0
469	6558	3	2	347	64	4.421875	3	0
470	6563	3	12	990	184	4.385869565217392	21	0
471	6566	3	10	725	128	4.6484375	19	0
472	6568	3	2	268	52	4.173076923076923	3	0
473	6571	3	12	918	163	4.638036809815951	18	0
474	6576	3	3	528	99	4.343434343434343	9	0
475	6578	3	8	540	92	4.880434782608695	10	0
476	6582	3	7	758	145	4.23448275862069	16	0
477	6592	3	11	746	139	4.366906474820144	12	0
478	6593	3	2	496	96	4.177083333333333	7	0
479	6594	3	2	465	80	4.825	5	0
480	6602	3	3	363	71	4.126760563380282	4	0
481	6605	3	0	208	38	4.5	3	0
482	6608	3	0	375	69	4.449275362318841	10	0
483	6612	3	0	203	37	4.513513513513513	3	0
484	6614	3	3	146	29	4.068965517241379	2	0
485	6616	3	3	145	28	4.214285714285714	1	0
486	6620	3	2	316	58	4.4655172413793105	3	0
487	6623	3	2	829	157	4.248407643312102	12	0
488	6624	3	5	478	94	4.095744680851064	8	0
489	6627	3	19	701	126	4.571428571428571	26	0
490	6629	3	3	332	61	4.459016393442623	6	0
491	6630	3	4	205	36	4.666666666666667	5	0
492	6633	3	12	1008	178	4.651685393258427	33	0
493	6642	3	3	372	77	3.8181818181818183	5	0
494	6643	3	4	760	144	4.284722222222222	16	0
495	6644	3	7	470	81	4.765432098765432	9	0
496	6658	3	3	481	90	4.355555555555555	11	0
497	6659	3	4	625	108	4.796296296296297	11	0
498	6663	3	1	446	87	4.137931034482759	9	0
499	6673	3	3	210	40	4.275	11	0
500	6678	3	5	601	107	4.626168224299065	14	0
501	6680	3	11	1071	192	4.583333333333333	26	0
502	6681	3	8	713	125	4.704	17	0
503	6682	3	12	1010	180	4.616666666666666	25	0
504	6688	3	4	255	44	4.818181818181818	2	0
505	6693	3	7	701	126	4.563492063492063	15	0
506	6698	3	3	402	80	4.0375	4	0
507	6704	3	12	666	115	4.8	15	0
508	6709	3	6	696	136	4.125	11	0
509	6710	3	0	91	17	4.411764705882353	2	0
510	6716	3	10	1092	202	4.410891089108911	19	0
511	6728	3	3	539	106	4.09433962264151	17	0
512	6730	3	3	535	111	3.828828828828829	7	0
513	6737	3	3	360	69	4.231884057971015	4	0
514	6746	3	0	194	34	4.735294117647059	4	0
515	6748	3	16	868	158	4.443037974683544	24	0
516	6752	3	7	854	161	4.3105590062111805	9	0
517	6754	3	3	348	61	4.721311475409836	4	0
518	6766	3	4	269	50	4.4	4	0
519	6771	3	11	781	134	4.835820895522388	13	0
520	6773	3	1	439	87	4.057471264367816	5	0
521	6781	3	13	1085	199	4.457286432160804	25	0
522	6782	3	0	309	62	4.0	2	0
523	6787	3	1	515	99	4.212121212121212	7	0
524	6793	3	2	259	47	4.531914893617022	2	0
525	6796	3	2	216	36	5.027777777777778	4	0
526	6801	3	0	216	43	4.046511627906977	3	0
527	6804	3	7	938	158	4.943037974683544	14	0
528	6808	3	3	705	128	4.515625	12	0
529	6819	3	2	254	52	3.9038461538461537	6	0
530	6821	3	3	176	35	4.057142857142857	3	0
531	6840	3	9	704	141	4.0	14	0
532	6848	3	6	544	108	4.046296296296297	6	0
533	6854	3	9	880	144	5.118055555555555	16	0
534	6872	3	16	1297	239	4.401673640167364	24	0
535	6873	3	10	720	132	4.462121212121212	8	0
536	6874	3	0	366	69	4.318840579710145	7	0
537	6879	3	5	609	122	4.0	8	0
538	6896	3	6	612	115	4.3304347826086955	11	0
539	6900	3	7	521	94	4.542553191489362	8	0
540	6904	3	16	1196	207	4.777777777777778	17	0
541	6910	3	7	823	144	4.722222222222222	12	0
542	6936	3	7	583	114	4.0964912280701755	13	0
543	6943	3	0	531	99	4.373737373737374	8	0
544	6950	3	1	478	86	4.569767441860465	13	0
545	6957	3	8	797	138	4.782608695652174	18	0
546	6958	3	5	644	118	4.466101694915254	14	0
547	6963	3	2	505	95	4.326315789473684	10	0
548	6966	3	0	249	49	4.061224489795919	4	0
549	6968	3	5	986	175	4.64	13	0
550	6971	3	10	672	122	4.516393442622951	13	0
551	6973	3	0	312	56	4.589285714285714	7	0
552	6974	3	11	1031	180	4.733333333333333	27	0
