	Unnamed: 0	essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	topic_correlation	actual
57	57	298	1	4	2065	377	4.480106100795756	36	54	0
58	58	302	1	24	3413	573	4.958115183246075	76	64	0
59	59	303	1	26	2442	442	4.527149321266967	72	34	0
60	60	304	1	39	2912	529	4.506616257088846	40	74	0
61	61	305	1	28	2590	482	4.3755186721991715	74	50	0
62	62	306	1	10	2459	450	4.466666666666667	52	56	0
63	63	310	1	28	2219	365	5.082191780821918	32	38	0
64	64	332	1	31	1589	286	4.559440559440558	35	24	0
65	65	333	1	36	2158	378	4.711640211640212	72	40	0
66	66	338	1	7	1117	215	4.2	13	26	0
67	67	343	1	17	2036	360	4.658333333333333	45	36	0
68	68	351	1	23	2023	354	4.7175141242937855	40	38	0
69	69	354	1	16	1485	254	4.850393700787403	29	25	0
70	70	364	1	17	3586	592	5.059121621621622	87	56	0
71	71	369	1	13	1370	237	4.784810126582278	41	23	0
72	72	371	1	11	1758	319	4.5141065830721	57	23	0
73	73	375	1	6	734	159	3.6226415094339615	5	13	0
74	74	378	1	12	2502	468	4.348290598290599	61	37	0
75	75	385	1	33	3721	617	5.032414910858996	59	81	0
76	76	388	1	9	1462	273	4.3589743589743595	27	33	0
77	77	392	1	8	2108	381	4.535433070866142	38	53	0
78	78	399	1	10	2305	423	4.451536643026005	39	52	0
79	79	403	1	14	2605	482	4.406639004149378	40	75	0
80	80	406	1	27	2424	427	4.6697892271662775	20	48	0
81	81	409	1	20	1993	344	4.796511627906976	29	51	0
82	82	421	1	3	1128	212	4.325471698113208	24	26	0
83	83	424	1	28	2735	468	4.846153846153847	73	61	0
84	84	427	1	28	2929	503	4.823061630218688	91	51	0
85	85	431	1	16	2808	482	4.827800829875518	61	68	0
86	86	435	1	30	3238	619	4.2326332794830375	58	46	0
87	87	437	1	13	1873	335	4.594029850746269	41	58	0
88	88	438	1	15	1743	305	4.718032786885246	43	51	0
89	89	445	1	10	1237	237	4.223628691983122	23	27	0
90	90	450	1	4	1492	284	4.257042253521127	26	36	0
91	91	456	1	20	1879	348	4.402298850574713	24	28	0
92	92	465	1	17	1718	303	4.673267326732673	59	30	0
93	93	481	1	26	2834	467	5.070663811563168	51	52	0
94	94	483	1	18	2125	405	4.249382716049383	34	42	0
95	95	513	1	11	2158	390	4.535897435897437	49	39	0
96	96	515	1	14	1554	304	4.115131578947368	26	24	0
97	97	528	1	7	1008	192	4.255208333333333	18	18	0
98	98	531	1	12	2175	402	4.412935323383085	48	35	0
99	99	532	1	18	2102	387	4.434108527131784	38	61	0
100	100	534	1	55	4616	750	5.156000000000001	104	55	0
101	101	537	1	10	1774	331	4.362537764350453	36	39	0
102	102	539	1	14	2004	376	4.332446808510639	27	51	0
103	103	540	1	7	1867	347	4.38328530259366	27	38	0
104	104	549	1	23	2065	333	5.2042042042042045	44	35	0
105	105	550	1	23	3356	593	4.661045531197302	78	73	0
106	106	556	1	20	2814	529	4.321361058601134	58	66	0
107	107	559	1	35	2978	504	4.910714285714286	52	58	0
108	108	561	1	11	1774	329	4.395136778115502	32	27	0
109	109	566	1	12	1516	265	4.724528301886792	22	35	0
110	110	578	1	12	1427	262	4.435114503816794	21	34	0
111	111	580	1	20	2471	477	4.182389937106918	75	44	0
112	112	582	1	19	2286	387	4.909560723514212	57	27	0
113	113	590	1	6	759	148	4.135135135135135	16	14	0
114	114	592	1	21	1381	235	4.880851063829788	39	18	0
115	115	596	1	10	930	170	4.476470588235294	12	24	0
116	116	599	1	25	2356	417	4.652278177458034	29	42	0
117	117	601	1	8	1197	213	4.624413145539906	35	21	0
118	118	602	1	20	1432	242	4.921487603305785	22	36	0
119	119	605	1	16	1023	196	4.219387755102041	15	20	0
120	120	617	1	13	2423	431	4.624129930394432	38	65	0
121	121	622	1	15	1537	266	4.7819548872180455	46	30	0
122	122	631	1	4	975	181	4.392265193370166	21	29	0
123	123	634	1	7	858	178	3.8258426966292136	3	20	0
124	124	637	1	20	2043	355	4.757746478873241	50	38	0
125	125	639	1	16	1071	208	4.153846153846153	11	23	0
126	126	641	1	2	1302	237	4.4978902953586495	23	27	0
127	127	646	1	16	1702	306	4.565359477124184	19	47	0
128	128	647	1	18	1731	295	4.867796610169491	28	35	0
129	129	650	1	35	2607	453	4.7571743929359815	57	43	0
130	130	656	1	14	2225	429	4.188811188811189	29	37	0
131	131	657	1	19	2085	394	4.294416243654823	40	34	0
132	132	662	1	8	1025	197	4.208121827411167	22	16	0
133	133	663	1	11	2048	385	4.322077922077922	44	27	0
134	134	664	1	23	2369	442	4.361990950226244	35	21	0
135	135	667	1	21	1895	367	4.1662125340599445	35	31	0
136	136	675	1	16	2157	425	4.07764705882353	22	38	0
137	137	700	1	19	1384	276	4.018115942028985	28	25	0
138	138	701	1	17	1901	344	4.52906976744186	39	22	0
139	139	704	1	20	1157	233	3.969957081545064	19	11	0
140	140	705	1	19	2394	445	4.382022471910112	55	55	0
141	141	711	1	10	2416	443	4.455981941309255	60	38	0
142	142	714	1	12	2334	406	4.751231527093596	43	43	0
143	143	722	1	39	3392	576	4.890625	88	56	0
144	144	727	1	1	845	155	4.458064516129032	15	14	0
145	145	729	1	6	1113	202	4.5148514851485135	23	26	0
146	146	732	1	10	1638	313	4.236421725239617	41	33	0
147	147	739	1	19	1885	339	4.563421828908553	48	41	0
148	148	748	1	11	2257	422	4.350710900473934	49	31	0
149	149	762	1	21	2573	452	4.6946902654867255	66	39	0
150	150	764	1	30	3084	573	4.383944153577661	39	51	0
151	151	771	1	11	2321	448	4.183035714285714	30	44	0
152	152	775	1	9	1194	216	4.532407407407407	37	18	0
153	153	780	1	20	2600	477	4.452830188679245	28	85	0
154	154	789	1	34	1237	224	4.526785714285714	22	33	0
155	155	804	1	3	1048	196	4.3520408163265305	27	26	0
156	156	805	1	17	2272	419	4.424821002386635	45	28	0
157	157	807	1	30	2435	440	4.536363636363637	71	43	0
158	158	810	1	9	1724	304	4.6743421052631575	35	35	0
159	159	813	1	18	1650	308	4.3603896103896105	29	40	0
160	160	816	1	38	2226	365	5.101369863013699	27	44	0
161	161	822	1	32	1793	353	4.0821529745042495	12	17	0
162	162	824	1	24	2534	485	4.226804123711339	79	45	0
163	163	826	1	21	2100	337	5.234421364985163	57	33	0
164	164	836	1	31	1674	333	4.03003003003003	29	29	0
165	165	854	1	22	2225	424	4.25	59	43	0
166	166	855	1	9	1541	259	4.953667953667955	34	33	0
167	167	860	1	6	1683	296	4.6891891891891895	49	18	0
168	168	863	1	66	3603	665	4.419548872180451	37	62	0
169	169	877	1	33	2778	490	4.671428571428573	48	58	0
170	170	893	1	2	759	136	4.588235294117646	18	28	0
171	171	897	1	30	2960	528	4.607954545454546	84	53	0
172	172	898	1	18	1972	358	4.5083798882681565	38	51	0
173	173	901	1	12	1850	337	4.492581602373886	11	30	0
174	174	907	1	15	1982	353	4.617563739376769	53	41	0
175	175	919	1	13	2139	397	4.390428211586902	40	53	0
176	176	923	1	4	1182	201	4.885572139303481	25	33	0
177	177	927	1	18	1459	257	4.680933852140078	30	36	0
178	178	939	1	4	926	185	4.010810810810811	8	16	0
179	179	944	1	16	1328	261	4.0919540229885065	21	23	0
180	180	946	1	24	2364	420	4.6309523809523805	62	31	0
181	181	958	1	7	1458	269	4.4237918215613385	29	29	0
182	182	960	1	20	1161	224	4.1875	17	14	0
183	183	962	1	20	2141	420	4.1	46	49	0
184	184	973	1	5	1222	230	4.317391304347826	19	38	0
185	185	975	1	6	1436	260	4.526923076923077	26	33	0
186	186	982	1	16	1668	301	4.54485049833887	49	31	0
187	187	988	1	10	1697	301	4.641196013289036	44	35	0
188	188	997	1	39	2584	454	4.693832599118943	70	44	0
189	189	1013	1	6	1667	338	3.9349112426035497	21	42	0
190	190	1016	1	14	1449	274	4.291970802919708	35	26	0
191	191	1017	1	8	1919	357	4.378151260504201	40	46	0
192	192	1018	1	29	3069	499	5.152304609218437	85	49	0
193	193	1031	1	20	2446	459	4.3311546840958615	49	58	0
194	194	1033	1	31	2713	454	4.977973568281938	70	36	0
195	195	1038	1	13	3099	558	4.5555555555555545	50	65	0
196	196	1039	1	12	2028	377	4.381962864721485	35	35	0
197	197	1041	1	9	1601	324	3.9444444444444446	16	59	0
198	198	1051	1	11	1565	294	4.326530612244898	31	39	0
199	199	1060	1	9	1468	269	4.4609665427509295	28	37	0
200	200	1063	1	9	2436	459	4.309368191721133	45	23	0
201	201	1073	1	6	1934	354	4.466101694915254	43	41	0
202	202	1081	1	11	1158	196	4.913265306122449	28	32	0
203	203	1082	1	25	1745	327	4.339449541284404	40	16	0
204	204	1083	1	7	1330	266	4.003759398496241	24	25	0
205	205	1085	1	11	1833	341	4.378299120234603	23	45	0
206	206	1087	1	40	3008	514	4.85408560311284	82	34	0
207	207	1090	1	14	1231	235	4.242553191489361	18	33	0
208	208	1092	1	19	2373	435	4.4574712643678165	63	34	0
209	209	1095	1	18	1511	271	4.5793357933579335	29	29	0
210	210	1106	1	32	2689	476	4.649159663865547	42	35	0
211	211	1126	1	9	2105	402	4.2388059701492535	27	47	0
212	212	1142	1	16	1991	378	4.26984126984127	40	38	0
213	213	1147	1	17	2350	397	4.9219143576826205	57	49	0
214	214	1149	1	10	2354	401	4.872817955112219	70	46	0
215	215	1152	1	11	2116	383	4.527415143603133	37	60	0
216	216	1153	1	20	2177	392	4.556122448979592	66	30	0
217	217	1161	1	23	1789	338	4.2958579881656815	47	26	0
218	218	1163	1	42	3125	526	4.942965779467682	89	63	0
219	219	1166	1	18	2214	396	4.5934343434343425	47	35	0
220	220	1175	1	24	3009	521	4.777351247600769	75	73	0
221	221	1180	1	27	2181	403	4.414392059553349	49	45	0
222	222	1210	1	16	2238	421	4.315914489311163	50	40	0
223	223	1219	1	33	1747	328	4.329268292682927	32	19	0
224	224	1229	1	9	2349	435	4.402298850574713	51	54	0
225	225	1230	1	21	2553	478	4.343096234309623	45	45	0
226	226	1236	1	10	1892	331	4.712990936555892	51	45	0
227	227	1247	1	11	1241	234	4.307692307692308	19	26	0
228	228	1254	1	8	2066	384	4.3828125	29	36	0
229	229	1255	1	16	3222	591	4.45346869712352	64	72	0
230	230	1257	1	22	2573	470	4.476595744680852	56	36	0
231	231	1262	1	4	2072	395	4.248101265822785	47	48	0
232	232	1269	1	25	2522	410	5.1536585365853655	52	54	0
233	233	1271	1	17	1792	313	4.728434504792332	37	37	0
234	234	1272	1	13	2144	403	4.32258064516129	60	24	0
235	235	1276	1	8	1676	320	4.240625	32	28	0
236	236	1278	1	6	1355	259	4.235521235521236	19	30	0
237	237	1287	1	12	2026	367	4.523160762942778	38	38	0
238	238	1288	1	12	2886	523	4.520076481835563	50	65	0
239	239	1291	1	18	1663	312	4.333333333333333	37	37	0
240	240	1292	1	11	1708	319	4.3573667711598745	43	24	0
241	241	1295	1	3	440	76	4.802631578947368	11	17	0
242	242	1298	1	12	1357	250	4.4319999999999995	33	28	0
243	243	1306	1	19	2142	374	4.729946524064171	60	45	0
244	244	1314	1	39	3300	576	4.729166666666667	72	54	0
245	245	1318	1	17	1977	385	4.137662337662338	29	50	0
246	246	1319	1	15	2216	428	4.1799065420560755	45	47	0
247	247	1322	1	19	1884	348	4.416666666666667	39	32	0
248	248	1323	1	12	1550	279	4.559139784946237	30	28	0
249	249	1327	1	27	2939	525	4.6	81	56	0
250	250	1328	1	15	2395	449	4.33630289532294	39	58	0
251	251	1340	1	11	1883	330	4.709090909090909	30	43	0
252	252	1346	1	6	1536	281	4.469750889679715	23	47	0
253	253	1349	1	22	2680	471	4.692144373673036	41	36	0
254	254	1357	1	13	2204	390	4.651282051282052	53	53	0
255	255	1362	1	23	2457	412	4.966019417475729	49	47	0
256	256	1366	1	9	1904	359	4.306406685236769	27	46	0
257	257	1375	1	17	2433	450	4.406666666666666	66	44	0
258	258	1378	1	7	2905	553	4.25497287522604	60	50	0
259	259	1384	1	30	2178	380	4.734210526315789	58	37	0
260	260	1390	1	18	1867	356	4.247191011235955	36	39	0
261	261	1391	1	10	1887	340	4.552941176470588	39	57	0
262	262	1392	1	20	2056	376	4.470744680851063	35	67	0
263	263	1397	1	3	1109	232	3.7844827586206895	20	18	0
264	264	1403	1	18	1880	351	4.3589743589743595	45	32	0
265	265	1407	1	15	1755	316	4.556962025316456	42	40	0
266	266	1414	1	12	1440	256	4.62890625	30	53	0
267	267	1417	1	34	2654	423	5.276595744680852	71	29	0
268	268	1424	1	20	2508	439	4.715261958997722	56	33	0
269	269	1427	1	27	2891	496	4.830645161290323	76	51	0
270	270	1428	1	13	994	181	4.497237569060773	23	23	0
271	271	1449	1	8	2284	395	4.784810126582278	43	87	0
272	272	1450	1	29	2189	381	4.748031496062993	42	28	0
273	273	1452	1	42	3264	526	5.2072243346007605	83	53	0
274	274	1454	1	29	2987	499	4.987975951903809	64	50	0
275	275	1458	1	25	1917	311	5.167202572347267	34	28	0
276	276	1459	1	13	1836	347	4.293948126801153	36	46	0
277	277	1461	1	9	1121	199	4.6381909547738704	22	28	0
278	278	1462	1	11	719	119	5.050420168067227	17	15	0
279	279	1463	1	7	1007	194	4.195876288659794	27	10	0
280	280	1464	1	99	3390	536	5.326492537313434	60	38	0
281	281	1468	1	19	1823	307	4.941368078175897	51	28	0
282	282	1472	1	12	1438	258	4.573643410852713	33	33	0
283	283	1474	1	5	480	86	4.593023255813954	8	17	0
284	284	1476	1	10	1989	351	4.669515669515668	34	48	0
285	285	1481	1	15	1257	245	4.134693877551022	23	17	0
286	286	1482	1	11	1165	216	4.398148148148149	19	22	0
287	287	1484	1	24	2126	389	4.467866323907455	33	36	0
288	288	1487	1	16	1660	321	4.174454828660436	40	31	0
289	289	1494	1	10	2558	453	4.6490066225165565	53	49	0
290	290	1496	1	5	693	127	4.464566929133858	16	12	0
291	291	1498	1	20	2275	435	4.232183908045977	19	40	0
292	292	1504	1	22	1779	326	4.4601226993865035	28	25	0
293	293	1506	1	13	1407	261	4.394636015325672	28	22	0
294	294	1508	1	12	1075	197	4.461928934010152	29	18	0
295	295	1509	1	23	2446	487	4.0246406570841895	27	47	0
296	296	1513	1	7	624	103	5.067961165048544	11	19	0
297	297	1514	1	2	1946	353	4.515580736543909	27	65	0
298	298	1516	1	21	1800	305	4.9016393442622945	26	48	0
299	299	1520	1	18	1849	327	4.657492354740062	43	32	0
300	300	1522	1	28	2912	495	4.884848484848486	76	67	0
301	301	1524	1	13	774	140	4.535714285714286	17	25	0
302	302	1529	1	15	1960	332	4.903614457831325	29	52	0
303	303	1538	1	11	1869	344	4.436046511627907	53	29	0
304	304	1545	1	12	1348	239	4.644351464435147	28	30	0
305	305	1550	1	10	1929	359	4.376044568245125	38	47	0
306	306	1553	1	12	2171	387	4.612403100775194	47	57	0
307	307	1554	1	13	2050	376	4.454787234042553	39	34	0
308	308	1558	1	15	2098	368	4.703804347826087	53	31	0
309	309	1560	1	13	2502	451	4.549889135254988	61	51	0
310	310	1570	1	23	2789	532	4.242481203007519	52	42	0
311	311	1582	1	40	2443	422	4.791469194312796	71	36	0
312	312	1593	1	14	2311	430	4.376744186046512	45	43	0
313	313	1594	1	19	1791	338	4.3017751479289945	31	57	0
314	314	1596	1	6	2106	389	4.4164524421593825	34	74	0
315	315	1599	1	20	1812	337	4.379821958456973	55	30	0
316	316	1602	1	20	2621	472	4.555084745762712	51	55	0
317	317	1616	1	14	2702	422	5.4052132701421804	60	41	0
318	318	1621	1	29	2336	398	4.871859296482413	51	50	0
319	319	1628	1	7	2616	474	4.521097046413503	65	56	0
320	320	1630	1	11	2828	508	4.568897637795277	57	51	0
321	321	1631	1	13	1732	341	4.0821114369501466	27	26	0
322	322	1633	1	24	1283	224	4.732142857142857	31	27	0
323	323	1634	1	9	1802	343	4.256559766763848	32	36	0
324	324	1635	1	19	1608	289	4.567474048442906	24	17	0
325	325	1641	1	9	1492	276	4.409420289855072	37	21	0
326	326	1647	1	14	1033	186	4.559139784946237	26	22	0
327	327	1650	1	11	1911	365	4.235616438356163	32	37	0
328	328	1661	1	19	2416	454	4.323788546255507	45	50	0
329	329	1664	1	19	1987	379	4.242744063324539	63	25	0
330	330	1665	1	11	2615	444	4.891891891891891	57	40	0
331	331	1668	1	15	2388	463	4.1598272138228936	56	35	0
332	332	1669	1	23	3396	592	4.7381756756756745	71	47	0
333	333	1676	1	9	1461	303	3.8217821782178216	18	27	0
334	334	1677	1	27	2582	470	4.495744680851064	96	30	0
335	335	1690	1	31	2083	368	4.663043478260869	35	40	0
336	336	1696	1	7	2071	369	4.615176151761519	23	44	0
337	337	1699	1	12	1752	321	4.461059190031152	39	44	0
338	338	1701	1	7	1653	301	4.495016611295681	25	42	0
339	339	1705	1	33	2549	445	4.7303370786516865	54	55	0
340	340	1707	1	13	1206	239	4.050209205020921	31	14	0
341	341	1714	1	9	1348	259	4.2084942084942085	32	29	0
342	342	1720	1	16	2496	444	4.623873873873874	52	70	0
343	343	1727	1	28	2314	429	4.396270396270396	31	50	0
344	344	1737	1	12	1396	257	4.43579766536965	35	41	0
345	345	1739	1	31	2884	505	4.7128712871287135	41	70	0
346	346	1746	1	18	1888	349	4.412607449856734	53	24	0
347	347	1752	1	35	2574	473	4.443974630021142	62	35	0
348	348	1756	1	39	2337	410	4.702439024390244	77	28	0
349	349	1759	1	10	1890	328	4.765243902439026	39	38	0
350	350	1762	1	11	1785	337	4.299703264094956	30	45	0
351	351	1765	1	8	542	100	4.43	9	16	0
352	352	1770	1	16	2062	344	4.997093023255814	69	45	0
353	353	1771	1	28	2011	372	4.408602150537634	46	31	0
354	354	1773	1	15	1719	320	4.371875	46	33	0
355	355	1774	1	29	2443	404	5.0495049504950495	57	76	0
356	356	1780	1	29	2777	463	5.0	55	37	0
357	357	5978	3	1	264	51	4.15686274509804	3	33	0
358	358	5981	3	5	433	87	3.9655172413793114	5	48	0
359	359	5986	3	6	523	92	4.695652173913044	11	58	0
360	360	5997	3	10	513	90	4.711111111111111	14	49	0
361	361	6000	3	6	744	126	4.904761904761905	8	72	0
362	362	6008	3	8	769	141	4.460992907801418	16	73	0
363	363	6016	3	2	1130	209	4.411483253588517	24	111	0
364	364	6018	3	5	440	83	4.289156626506024	5	44	0
365	365	6019	3	1	354	72	3.9305555555555554	3	37	0
366	366	6026	3	12	1100	205	4.351219512195122	22	133	0
367	367	6027	3	18	1273	240	4.308333333333334	17	147	0
368	368	6028	3	9	431	75	4.76	12	46	0
369	369	6030	3	7	1028	181	4.6850828729281755	18	105	0
370	370	6032	3	3	387	71	4.464788732394366	9	33	0
371	371	6037	3	2	423	80	4.3	9	38	0
372	372	6039	3	9	629	119	4.294117647058823	20	71	0
373	373	6044	3	0	93	16	4.8125	2	11	0
374	374	6054	3	0	395	76	4.2105263157894735	3	45	0
375	375	6059	3	7	250	42	4.976190476190476	5	21	0
376	376	6060	3	3	282	57	3.9649122807017534	2	31	0
377	377	6061	3	17	1351	251	4.386454183266932	19	155	0
378	378	6070	3	6	527	93	4.67741935483871	5	52	0
379	379	6073	3	7	931	167	4.5808383233532926	20	81	0
380	380	6077	3	2	534	96	4.572916666666667	11	51	0
381	381	6080	3	10	646	117	4.529914529914531	12	74	0
382	382	6081	3	2	243	41	4.926829268292684	4	17	0
383	383	6083	3	0	180	33	4.4848484848484835	2	20	0
384	384	6086	3	3	432	84	4.154761904761905	10	52	0
385	385	6087	3	2	412	78	4.294871794871796	6	46	0
386	386	6090	3	1	446	87	4.137931034482759	7	53	0
387	387	6094	3	0	633	124	4.112903225806451	14	84	0
388	388	6098	3	7	724	132	4.492424242424242	11	74	0
389	389	6105	3	8	1309	232	4.620689655172415	31	133	0
390	390	6119	3	9	407	76	4.368421052631579	10	45	0
391	391	6137	3	3	762	141	4.411347517730497	6	92	0
392	392	6140	3	4	690	126	4.484126984126983	12	66	0
393	393	6146	3	11	883	159	4.553459119496856	24	99	0
394	394	6148	3	4	324	62	4.225806451612904	6	35	0
395	395	6156	3	8	661	122	4.4016393442622945	11	74	0
396	396	6160	3	2	663	113	4.876106194690267	17	73	0
397	397	6169	3	13	939	175	4.36	19	115	0
398	398	6173	3	2	276	50	4.54	4	29	0
399	399	6180	3	14	1282	225	4.702222222222222	27	122	0
400	400	6181	3	5	705	129	4.4651162790697665	8	77	0
401	401	6183	3	11	818	136	5.0	19	83	0
402	402	6187	3	0	198	40	3.975	6	25	0
403	403	6202	3	0	231	44	4.2727272727272725	2	23	0
404	404	6210	3	11	643	121	4.322314049586777	8	72	0
405	405	6215	3	0	325	58	4.620689655172415	6	32	0
406	406	6220	3	8	841	161	4.22360248447205	27	100	0
407	407	6227	3	6	397	69	4.768115942028985	6	48	0
408	408	6234	3	3	407	86	3.744186046511628	3	57	0
409	409	6237	3	10	828	163	4.079754601226994	11	97	0
410	410	6238	3	0	160	29	4.551724137931036	5	15	0
411	411	6243	3	3	797	137	4.8175182481751815	18	78	0
412	412	6246	3	14	837	157	4.337579617834395	24	90	0
413	413	6247	3	12	753	141	4.347517730496453	8	97	0
414	414	6249	3	8	1169	201	4.820895522388059	26	108	0
415	415	6254	3	14	956	183	4.224043715846994	19	106	0
416	416	6262	3	5	947	164	4.7560975609756095	17	110	0
417	417	6264	3	16	1438	235	5.123404255319148	33	124	0
418	418	6267	3	10	1069	191	4.6020942408376975	20	115	0
419	419	6271	3	5	428	72	4.958333333333333	12	46	0
420	420	6276	3	9	897	158	4.6835443037974684	20	88	0
421	421	6280	3	2	402	76	4.302631578947368	8	34	0
422	422	6281	3	11	1113	200	4.57	24	123	0
423	423	6282	3	11	1012	194	4.216494845360825	17	119	0
424	424	6283	3	0	261	47	4.574468085106383	1	31	0
425	425	6284	3	9	988	177	4.587570621468927	18	110	0
426	426	6288	3	8	462	81	4.716049382716049	8	46	0
427	427	6309	3	2	240	45	4.355555555555555	5	27	0
428	428	6315	3	2	381	73	4.232876712328768	5	42	0
429	429	6320	3	4	362	66	4.318181818181818	6	33	0
430	430	6327	3	7	865	176	3.914772727272727	14	110	0
431	431	6330	3	6	845	149	4.677852348993288	24	83	0
432	432	6340	3	19	898	153	4.8431372549019605	24	80	0
433	433	6345	3	4	551	107	4.158878504672897	7	64	0
434	434	6347	3	6	490	87	4.64367816091954	6	50	0
435	435	6351	3	10	691	119	4.80672268907563	15	63	0
436	436	6354	3	4	329	63	4.238095238095238	3	37	0
437	437	6361	3	14	653	123	4.308943089430894	9	76	0
438	438	6365	3	2	394	79	4.0	5	50	0
439	439	6368	3	3	317	67	3.7462686567164183	6	38	0
440	440	6375	3	4	356	65	4.4923076923076914	6	34	0
441	441	6379	3	10	958	166	4.7771084337349405	20	91	0
442	442	6382	3	0	230	43	4.372093023255814	4	30	0
443	443	6385	3	6	487	93	4.247311827956989	10	50	0
444	444	6393	3	1	331	65	4.107692307692306	5	40	0
445	445	6397	3	11	544	92	4.923913043478262	14	47	0
446	446	6403	3	1	139	28	4.0	1	16	0
447	447	6407	3	3	426	76	4.618421052631579	8	41	0
448	448	6411	3	0	155	31	4.032258064516129	2	18	0
449	449	6413	3	0	410	74	4.5540540540540535	4	42	0
450	450	6414	3	8	369	69	4.36231884057971	18	34	0
451	451	6426	3	8	507	89	4.696629213483146	15	51	0
452	452	6457	3	8	722	137	4.2773722627737225	9	83	0
453	453	6459	3	5	379	71	4.352112676056338	7	40	0
454	454	6486	3	3	462	87	4.32183908045977	8	59	0
455	455	6489	3	2	509	101	4.0495049504950495	10	60	0
456	456	6500	3	1	373	74	4.0540540540540535	8	45	0
457	457	6506	3	4	213	44	3.863636363636364	4	19	0
458	458	6508	3	9	577	106	4.452830188679245	17	63	0
459	459	6510	3	1	366	66	4.5606060606060606	7	36	0
460	460	6513	3	7	423	72	4.888888888888889	6	48	0
461	461	6514	3	3	288	57	4.0701754385964914	6	29	0
462	462	6525	3	2	351	66	4.333333333333333	6	37	0
463	463	6526	3	2	241	49	3.9387755102040822	4	30	0
464	464	6532	3	15	875	160	4.475	21	96	0
465	465	6535	3	11	877	174	4.045977011494252	14	105	0
466	466	6537	3	1	266	52	4.134615384615385	4	32	0
467	467	6540	3	3	267	54	3.962962962962963	3	36	0
468	468	6550	3	1	162	34	3.794117647058824	3	25	0
469	469	6558	3	2	347	64	4.421875	3	38	0
470	470	6563	3	12	990	184	4.385869565217392	21	110	0
471	471	6566	3	10	725	128	4.6484375	19	72	0
472	472	6568	3	2	268	52	4.173076923076923	3	27	0
