	essay_id	3gram-tf-idf
208	1092	6
209	1095	209
210	1106	4
211	1126	23
212	1142	9
213	1147	8
214	1149	7
215	1152	154
216	1153	12
217	1161	6
218	1163	10
219	1166	16
220	1175	11
221	1180	10
222	1210	14
223	1219	2
224	1229	26
225	1230	7
226	1236	168
227	1247	188
228	1254	7
229	1255	10
230	1257	6
231	1262	19
232	1269	2
233	1271	200
234	1272	3
235	1276	203
236	1278	189
237	1287	2
238	1288	28
239	1291	197
240	1292	178
241	1295	64
242	1298	193
243	1306	12
244	1314	0
245	1318	173
246	1319	18
247	1322	4
248	1323	205
249	1327	4
250	1328	36
251	1340	187
252	1346	191
253	1349	3
254	1357	169
255	1362	26
256	1366	20
257	1375	8
258	1378	34
259	1384	0
260	1390	7
261	1391	166
262	1392	19
263	1397	182
264	1403	171
265	1407	179
266	1414	168
267	1417	2
268	1424	34
269	1427	8
270	1428	152
271	1449	21
272	1450	3
273	1452	13
274	1454	4
275	1458	234
276	1459	166
277	1461	166
278	1462	97
279	1463	157
280	1464	2
281	1468	203
282	1472	201
283	1474	73
284	1476	9
285	1481	178
286	1482	182
287	1484	7
288	1487	152
289	1494	3
290	1496	110
291	1498	4
292	1504	0
293	1506	191
294	1508	160
295	1509	12
296	1513	90
297	1514	185
298	1516	204
299	1520	193
300	1522	18
301	1524	115
302	1529	7
303	1538	197
304	1545	189
305	1550	6
306	1553	3
307	1554	13
308	1558	5
309	1560	11
310	1570	17
311	1582	10
312	1593	4
313	1594	197
314	1596	14
315	1599	198
316	1602	15
317	1616	4
318	1621	5
319	1628	13
320	1630	7
321	1631	9
322	1633	176
323	1634	3
324	1635	237
325	1641	197
326	1647	145
327	1650	16
328	1661	12
329	1664	4
330	1665	2
331	1668	4
332	1669	4
333	1676	190
334	1677	14
335	1690	8
336	1696	12
337	1699	180
338	1701	166
339	1705	4
340	1707	190
341	1714	196
342	1720	11
343	1727	27
344	1737	169
345	1739	9
346	1746	7
347	1752	6
348	1756	1
349	1759	221
350	1762	9
351	1765	74
352	1770	4
353	1771	2
354	1773	163
355	1774	34
356	1780	4
357	5978	39
358	5981	79
359	5986	79
360	5997	76
361	6000	110
362	6008	117
363	6016	182
364	6018	77
365	6019	63
366	6026	172
367	6027	204
368	6028	60
369	6030	150
370	6032	56
371	6037	70
372	6039	103
373	6044	12
374	6054	63
375	6059	38
376	6060	52
377	6061	211
378	6070	84
379	6073	143
380	6077	82
381	6080	97
382	6081	34
383	6083	29
384	6086	78
385	6087	66
386	6090	78
387	6094	104
388	6098	115
389	6105	179
390	6119	70
391	6137	125
392	6140	108
393	6146	141
394	6148	49
395	6156	109
396	6160	95
397	6169	146
398	6173	41
399	6180	174
400	6181	113
401	6183	112
402	6187	34
403	6202	40
404	6210	110
405	6215	50
406	6220	127
407	6227	63
408	6234	79
409	6237	121
410	6238	21
411	6243	117
412	6246	142
413	6247	121
414	6249	167
415	6254	157
416	6262	141
417	6264	172
418	6267	158
419	6271	60
420	6276	138
421	6280	66
422	6281	159
423	6282	156
424	6283	42
425	6284	157
426	6288	72
427	6309	35
428	6315	65
429	6320	68
430	6327	157
431	6330	125
432	6340	133
433	6345	97
434	6347	72
435	6351	110
436	6354	55
437	6361	106
438	6365	69
439	6368	58
440	6375	57
441	6379	147
442	6382	35
443	6385	77
444	6393	57
445	6397	76
446	6403	25
447	6407	67
448	6411	25
449	6413	58
450	6414	54
451	6426	73
452	6457	124
453	6459	61
454	6486	77
455	6489	91
456	6500	66
457	6506	36
458	6508	96
459	6510	56
460	6513	65
461	6514	44
462	6525	56
463	6526	41
464	6532	132
465	6535	146
466	6537	42
467	6540	46
468	6550	30
469	6558	61
470	6563	143
471	6566	105
472	6568	46
473	6571	132
474	6576	87
475	6578	78
476	6582	131
477	6592	120
478	6593	88
479	6594	68
480	6602	64
481	6605	31
482	6608	59
483	6612	25
484	6614	27
485	6616	26
486	6620	51
487	6623	143
488	6624	84
489	6627	112
490	6629	51
491	6630	30
492	6633	145
493	6642	67
494	6643	120
495	6644	73
496	6658	72
497	6659	92
498	6663	75
499	6673	27
500	6678	89
501	6680	155
502	6681	112
503	6682	156
504	6688	40
505	6693	96
506	6698	72
507	6704	97
508	6709	118
509	6710	13
510	6716	176
511	6728	93
512	6730	97
513	6737	60
514	6746	30
515	6748	139
516	6752	142
517	6754	59
518	6766	46
519	6771	122
520	6773	69
521	6781	169
522	6782	58
523	6787	87
524	6793	43
525	6796	30
526	6801	37
527	6804	140
528	6808	112
529	6819	40
530	6821	31
531	6840	124
532	6848	96
533	6854	124
534	6872	187
535	6873	117
536	6874	57
537	6879	108
538	6896	104
539	6900	79
540	6904	169
541	6910	132
542	6936	110
543	6943	84
544	6950	76
545	6957	116
546	6958	98
547	6963	78
548	6966	41
549	6968	150
550	6971	107
551	6973	47
552	6974	153
553	6976	43
554	6985	59
555	6987	16
556	6989	133
557	6994	67
558	6998	33
559	7025	93
560	7034	143
561	7045	34
562	7047	101
563	7051	41
564	7052	72
565	7062	52
566	7063	111
567	7065	128
568	7068	69
569	7075	128
570	7079	134
571	7096	120
572	7099	139
573	7111	124
574	7116	73
575	7126	103
576	7127	67
577	7128	151
578	7130	143
579	7133	109
580	7146	107
581	7147	146
582	7152	96
583	7162	89
584	7176	73
585	7178	79
586	7184	129
587	7192	29
588	7199	41
589	7204	148
590	7205	48
591	7210	84
592	7219	83
593	7222	111
594	7223	6
595	7224	136
596	7228	91
597	7231	201
598	7241	59
599	7245	85
600	7247	73
601	7251	58
602	7272	176
603	7278	158
604	7286	62
605	7289	78
606	7291	123
607	7292	118
608	7295	122
609	7299	43
610	7300	130
611	7305	5
612	7310	77
613	7311	51
614	7312	71
615	7313	127
616	7316	154
617	7322	24
618	7324	44
619	7326	89
620	7329	30
621	7330	113
622	7334	136
623	7335	203
624	7339	132
625	7340	51
626	7355	180
627	7358	48
628	7359	31
629	7366	146
630	7367	59
631	7374	66
632	7379	46
633	7382	140
634	7384	118
635	7388	123
636	7392	109
637	7394	53
638	7395	65
639	7397	61
640	7398	38
641	7400	55
642	7403	86
643	7404	80
644	7410	135
645	7411	63
646	7412	56
647	7413	111
648	7420	123
649	7422	57
650	7426	64
651	7432	24
652	7438	32
653	7441	24
654	7442	51
655	7444	199
656	7448	97
657	7451	21
658	7453	152
659	7457	52
660	7459	54
661	7465	51
662	7467	201
663	7472	65
664	7479	61
665	7498	99
666	7505	163
667	7509	61
668	7528	149
669	7531	75
670	7537	83
671	7543	155
672	7546	166
673	7551	98
674	7554	181
675	7558	53
676	7559	18
677	7560	97
678	7576	83
679	7583	160
680	7586	65
681	7591	174
682	7592	83
683	7599	8
684	7600	112
685	7613	192
686	7621	22
687	7627	92
688	7629	20
689	7632	89
690	7648	30
691	7655	57
692	7658	96
693	7659	103
694	7662	128
695	7663	127
696	7664	116
697	7667	85
698	7669	130
699	7676	99
700	7683	83
701	7686	131
702	7697	80
703	2978	8
704	2981	11
705	2986	125
706	3008	7
707	3015	5
708	3017	7
709	3018	18
710	3025	204
711	3026	3
712	3031	183
713	3034	1
714	3036	199
715	3038	80
716	3043	209
717	3053	19
718	3058	7
719	3060	206
720	3069	8
721	3076	180
722	3079	19
723	3080	2
724	3085	144
725	3086	81
726	3089	226
727	3093	194
728	3097	3
729	3098	163
730	3104	8
731	3111	183
732	3118	128
733	3136	26
734	3139	7
735	3145	15
736	3147	83
737	3155	168
738	3159	156
739	3164	189
740	3168	191
741	3172	6
742	3179	12
743	3180	2
744	3201	209
745	3205	187
746	3209	203
747	3219	33
748	3226	12
749	3233	9
750	3236	6
751	3242	8
752	3245	59
753	3246	185
754	3253	13
755	3259	91
756	3260	6
757	3261	14
758	3263	9
759	3270	34
760	3271	3
761	3275	206
762	3279	30
763	3280	126
764	3281	2
765	3282	8
766	3283	23
767	3287	12
768	3303	192
769	3308	30
770	3309	8
771	3313	135
772	3314	16
773	3319	197
774	3326	165
775	3329	151
776	3339	8
777	3344	36
778	3346	113
779	3350	171
780	3353	5
781	3360	190
782	3363	209
783	3364	5
784	3367	7
785	3378	187
786	3381	132
787	3384	6
788	3386	17
789	3396	5
790	3399	11
791	3402	7
792	3406	18
793	3410	188
794	3412	6
795	3413	186
796	3420	16
797	3424	2
798	3425	191
799	3440	9
800	3442	158
801	3456	211
802	3485	22
803	3488	4
804	3490	170
805	3503	154
806	3505	162
807	3506	135
808	3509	9
809	3513	208
810	3514	8
811	3515	192
812	3524	168
813	3525	10
814	3531	2
815	3534	13
816	3539	1
817	3549	2
818	3551	1
819	3571	166
820	3574	195
821	3577	6
822	3580	189
823	3586	8
824	3590	17
825	3591	11
826	3592	216
827	3597	127
828	3609	11
829	3610	177
830	3618	10
831	3625	199
832	3627	12
833	3628	35
834	3632	143
835	3637	24
836	3638	175
837	3639	209
838	3647	40
839	3650	8
840	3653	1
841	3657	13
842	3676	2
843	3680	186
844	3683	29
845	3703	190
846	3707	11
847	3720	11
848	3723	10
849	3726	192
850	3739	176
851	3741	75
852	3742	14
853	3750	3
854	3752	188
855	3757	6
856	3769	195
857	3780	19
858	3782	8
859	3786	181
860	3793	15
861	3794	5
862	3797	8
863	3801	84
864	3802	24
865	3803	141
866	3804	6
867	3805	93
868	3818	193
869	3830	7
870	3836	8
871	3841	152
872	3850	208
873	3852	11
874	3859	7
875	3865	7
876	3868	2
877	3873	0
878	3877	32
879	3878	17
880	3882	135
881	3899	11
882	3903	35
883	3904	2
884	3920	8
885	3928	12
886	3930	1
887	3935	22
888	3937	9
889	3939	9
890	3944	6
891	3957	161
892	3960	3
893	3961	2
894	3962	5
895	3963	11
896	3968	8
897	3971	167
898	3972	156
899	3974	43
900	3981	2
901	3984	7
902	3987	170
903	3990	9
904	3992	17
905	3995	189
906	4013	12
907	4014	12
908	4016	13
909	4019	8
910	4026	2
911	4029	4
912	4037	6
913	4038	11
914	4048	182
915	4051	6
916	4052	6
917	4058	173
918	4060	3
919	4061	7
920	4063	3
921	4070	1
922	4071	141
923	4078	6
924	4080	5
925	4083	14
926	4096	8
927	4097	185
928	4101	9
929	4106	9
930	4112	83
931	4119	151
932	4130	4
933	4140	130
934	4141	16
935	4150	176
936	4155	175
937	4161	194
938	4162	7
939	4179	185
940	4181	167
941	4183	26
942	4191	97
943	4193	187
944	4197	12
945	4203	8
946	4206	140
947	4222	5
948	4223	9
949	4230	3
950	4235	185
951	4240	124
952	4241	3
953	4243	184
954	4252	8
955	4254	0
956	4264	200
957	4276	197
958	4285	200
959	4291	173
960	4296	12
961	4300	1
962	4301	20
963	4309	57
964	4314	150
965	4326	196
966	4329	8
967	4330	34
968	4343	28
969	4359	11
970	4361	23
971	4364	170
972	4367	16
973	4370	29
974	4378	7
975	4384	14
976	4385	3
977	4387	155
978	4388	11
979	4396	200
980	4400	184
981	4402	185
982	4405	189
983	4408	191
984	4410	10
985	4413	6
986	4414	14
987	4416	12
988	4421	7
989	4422	9
990	4429	0
991	4434	6
992	4440	5
993	4448	0
994	4449	5
995	4450	187
996	4451	13
997	4452	5
998	4454	29
999	4458	11
1000	4459	10
1001	4461	190
1002	4469	11
1003	4479	7
1004	4482	124
1005	4490	188
1006	4491	0
1007	4508	9
1008	4514	11
1009	4527	0
1010	4529	10
1011	4530	13
1012	4531	207
1013	4533	178
1014	4537	4
1015	4543	6
1016	4551	207
1017	4553	13
1018	4556	190
1019	4566	183
1020	4575	15
1021	4591	67
1022	4598	183
1023	4605	6
1024	4607	144
1025	4612	2
1026	4615	192
1027	4617	17
1028	4619	184
1029	4620	16
1030	4623	0
1031	4624	43
1032	4626	6
1033	4627	177
1034	4630	174
1035	4631	7
1036	4648	21
1037	4653	182
1038	4666	2
1039	4671	5
1040	4674	11
1041	4679	3
1042	4685	0
1043	4690	163
1044	4694	107
1045	4696	176
1046	4701	188
1047	4702	10
1048	4716	142
1049	4720	10
1050	4723	4
1051	4724	206
1052	4726	7
1053	4728	6
1054	4729	9
1055	4737	157
1056	4740	26
1057	4744	146
1058	4745	192
1059	4751	8
1060	4754	4
1061	4760	9
1062	4774	185
1063	11827	115
1064	11830	61
1065	11835	127
1066	11857	166
1067	11864	106
1068	11866	171
1069	11867	85
1070	11874	120
1071	11875	117
1072	11880	33
1073	11883	143
1074	11885	90
1075	11887	60
1076	11892	83
1077	11902	46
1078	11907	62
1079	11909	63
1080	11918	47
1081	11925	89
1082	11928	145
1083	11929	114
1084	11934	120
1085	11935	19
1086	11938	134
1087	11942	116
1088	11946	133
1089	11947	105
1090	11953	48
1091	11960	117
1092	11967	35
1093	11985	130
1094	11988	102
1095	11994	82
1096	11996	120
1097	12004	92
1098	12008	118
1099	12013	60
1100	12017	49
1101	12021	102
1102	12028	159
1103	12029	104
1104	12050	18
1105	12054	130
1106	12058	137
1107	12068	133
1108	12075	102
1109	12082	141
1110	12085	135
1111	12091	115
1112	12094	73
1113	12095	45
1114	12102	155
1115	12108	99
1116	12109	101
1117	12110	154
1118	12112	99
1119	12119	82
1120	12120	127
1121	12124	95
1122	12128	138
1123	12129	37
1124	12130	46
1125	12131	132
1126	12132	123
1127	12136	39
1128	12152	123
1129	12157	139
1130	12158	108
1131	12162	180
1132	12163	61
1133	12168	150
1134	12175	101
1135	12178	98
1136	12188	149
1137	12193	85
1138	12195	32
1139	12199	62
1140	12202	39
1141	12209	28
1142	12212	152
1143	12213	115
1144	12216	134
1145	12227	18
1146	12230	99
1147	12233	133
1148	12235	141
1149	12245	100
1150	12248	152
1151	12251	155
1152	12255	119
1153	12259	60
1154	12262	83
1155	12273	163
1156	12280	90
1157	12289	35
1158	12305	130
1159	12307	163
1160	12313	135
1161	12334	154
1162	12337	90
1163	12339	75
1164	12352	155
1165	12355	158
1166	12358	44
1167	12361	74
1168	12363	116
1169	12373	157
1170	12382	63
1171	12383	120
1172	12398	109
1173	12404	113
1174	12420	161
1175	12423	134
1176	12425	158
1177	12426	53
1178	12429	124
1179	12434	82
1180	12439	134
1181	12440	133
1182	12446	158
1183	12447	178
1184	12449	139
1185	12459	118
1186	12461	36
1187	12467	63
1188	12470	185
1189	12471	81
1190	12476	68
1191	12477	99
1192	12480	116
1193	12481	124
1194	12482	161
1195	12491	62
1196	12498	158
1197	12499	57
1198	12501	161
1199	12506	15
1200	12510	83
1201	12520	138
1202	12525	108
1203	12527	56
1204	12529	149
1205	12530	136
1206	12535	155
1207	12540	80
1208	12545	126
1209	12552	28
1210	12560	103
1211	12563	37
1212	12577	68
1213	12586	116
1214	12591	190
1215	12595	58
1216	12596	128
1217	12605	134
1218	12606	52
1219	12613	155
1220	12616	93
1221	12618	121
1222	12628	72
1223	12631	118
1224	12635	78
1225	12637	178
1226	12639	101
1227	12646	124
1228	12647	85
1229	12648	57
1230	12650	134
1231	12654	81
1232	12655	138
1233	12666	79
1234	12673	128
1235	12685	86
1236	12687	32
1237	12695	92
1238	12708	63
1239	12714	34
1240	12718	37
1241	12721	67
1242	12726	20
1243	12727	132
1244	12731	28
1245	12739	76
1246	12748	75
1247	12768	80
1248	12769	87
1249	12775	114
1250	12777	100
1251	12780	109
1252	12782	91
1253	12789	111
1254	12795	48
1255	12797	117
1256	12809	42
1257	12812	135
1258	12813	129
1259	12814	149
1260	12820	39
1261	12823	75
1262	12824	128
1263	12830	124
1264	12833	88
1265	12837	121
1266	12847	103
1267	12853	62
1268	12855	89
1269	12864	92
1270	12865	121
1271	12868	27
1272	12878	100
1273	12884	78
1274	12895	112
1275	12897	51
1276	12900	41
1277	12906	11
1278	12931	122
1279	12936	63
1280	12942	5
1281	12950	66
1282	12954	131
1283	12959	140
1284	12965	129
1285	12970	149
1286	12992	174
1287	13003	70
1288	13005	31
1289	13006	47
1290	13008	92
1291	13021	145
1292	13022	146
1293	13030	123
1294	13031	34
1295	13032	67
1296	13036	135
1297	13040	59
1298	13042	50
1299	13046	137
1300	13047	134
1301	13050	131
1302	13052	145
1303	13056	132
1304	13061	31
1305	13075	111
1306	13077	17
1307	13079	4
1308	13083	162
1309	13086	105
1310	13093	4
1311	13094	43
1312	13096	62
1313	13098	15
1314	13117	54
1315	13129	147
1316	13131	65
1317	13135	34
1318	13141	137
1319	13142	25
1320	13144	155
1321	13149	160
1322	13155	166
1323	13161	95
1324	13174	29
1325	13179	125
1326	13194	153
1327	13196	171
1328	13198	74
1329	13201	33
1330	13222	81
1331	13224	47
1332	13225	57
1333	13228	66
1334	13229	80
1335	13230	92
1336	13234	101
1337	13237	171
1338	13243	127
1339	13247	36
1340	13250	148
1341	13257	65
1342	13264	114
1343	13265	42
1344	13267	77
1345	13270	71
1346	13276	127
1347	13290	103
1348	13291	106
1349	13294	114
1350	13301	78
1351	13302	90
1352	13303	58
1353	13307	132
1354	13308	46
1355	13315	78
1356	13316	76
1357	13318	120
1358	13323	117
1359	13324	70
1360	13330	149
1361	13332	63
1362	13334	151
1363	13338	63
1364	13344	118
1365	13345	147
1366	13346	142
1367	13353	58
1368	13362	87
1369	13364	122
1370	13368	67
1371	13369	72
1372	13370	35
1373	13377	82
1374	13381	69
1375	13389	160
1376	13400	81
1377	13424	71
1378	13437	149
1379	13448	11
1380	13451	98
1381	13454	156
1382	13459	103
1383	13461	122
1384	13462	156
1385	13464	150
1386	13466	114
1387	13471	172
1388	13473	23
1389	13474	34
1390	13478	30
1391	13480	138
1392	13490	160
1393	13503	118
1394	13507	49
1395	13508	111
1396	13511	134
1397	13520	95
1398	13532	167
1399	13541	130
1400	13542	99
1401	13544	114
1402	13547	102
1403	13548	97
1404	13550	74
1405	13557	173
1406	13570	118
1407	13575	26
1408	13577	61
1409	13578	109
1410	13580	131
1411	13582	95
1412	13592	108
1413	13602	102
1414	13605	99
1415	13608	64
1416	13610	65
1417	13613	78
1418	13614	111
1419	13619	129
1420	13620	133
1421	13624	107
1422	13628	27
1423	13629	140
1424	8863	50
1425	8866	53
1426	8871	28
1427	8893	44
1428	8900	127
1429	8902	139
1430	8903	154
1431	8910	59
1432	8911	154
1433	8916	93
1434	8921	136
1435	8923	150
1436	8928	74
1437	8938	48
1438	8943	52
1439	8945	95
1440	8954	118
1441	8961	67
1442	8964	32
1443	8965	91
1444	8970	45
1445	8971	82
1446	8974	126
1447	8978	46
1448	8982	39
1449	8983	107
1450	8989	17
1451	8996	153
1452	9003	150
1453	9021	78
1454	9024	52
1455	9030	56
1456	9032	19
1457	9040	130
1458	9044	192
1459	9049	84
1460	9053	70
1461	9057	78
1462	9064	122
1463	9065	34
1464	9071	84
1465	9086	8
1466	9094	25
1467	9104	117
1468	9111	81
1469	9118	119
1470	9122	135
1471	9128	110
1472	9131	84
1473	9132	160
1474	9134	159
1475	9139	61
1476	9145	109
1477	9146	94
1478	9147	119
1479	9149	142
1480	9152	102
1481	9156	54
1482	9161	114
1483	9165	95
1484	9166	101
1485	9167	154
1486	9168	83
1487	9169	38
1488	9173	11
1489	9194	74
1490	9200	80
1491	9205	103
1492	9212	100
1493	9215	103
1494	9225	40
1495	9230	85
1496	9232	77
1497	9236	104
1498	9239	56
1499	9246	32
1500	9249	108
1501	9250	40
1502	9253	45
1503	9260	150
1504	9264	128
1505	9267	93
1506	9270	36
1507	9272	15
1508	9282	110
1509	9285	74
1510	9288	145
1511	9292	176
1512	9296	44
1513	9298	67
1514	9299	33
1515	9306	89
1516	9311	39
1517	9317	106
1518	9326	56
1519	9328	29
1520	9342	89
1521	9344	98
1522	9371	74
1523	9374	62
1524	9376	60
1525	9391	132
1526	9392	111
1527	9393	50
1528	9395	45
1529	9398	94
1530	9400	24
1531	9401	149
1532	9410	59
1533	9411	29
1534	9417	98
1535	9422	123
1536	9427	52
1537	9436	115
1538	9438	142
1539	9440	83
1540	9442	205
1541	9444	75
1542	9454	55
1543	9457	106
1544	9458	66
1545	9461	96
1546	9463	37
1547	9484	55
1548	9488	39
1549	9493	107
1550	9496	64
1551	9499	21
1552	9503	69
1553	9505	130
1554	9512	72
1555	9514	66
1556	9519	68
1557	9520	48
1558	9524	47
1559	9525	128
1560	9529	72
1561	9536	124
1562	9537	37
1563	9539	91
1564	9540	42
1565	9543	52
1566	9548	68
1567	9562	117
1568	9566	59
1569	9568	27
1570	9570	103
1571	9572	63
1572	9584	48
1573	9590	80
1574	9594	165
1575	9602	43
1576	9610	106
1577	9613	146
1578	9626	35
1579	9633	45
1580	9637	17
1581	9639	54
1582	9642	84
1583	9644	86
1584	9654	62
1585	9655	32
1586	9656	80
1587	9664	18
1588	9667	123
1589	9669	168
1590	9672	70
1591	9679	34
1592	9689	82
1593	9691	35
1594	9693	21
1595	9700	143
1596	9711	105
1597	9712	56
1598	9718	95
1599	9724	143
1600	9727	175
1601	9736	77
1602	9747	31
1603	9756	8
1604	9758	127
1605	9760	147
1606	9761	90
1607	9778	31
1608	9779	41
1609	9782	89
1610	9786	54
1611	9787	76
1612	9801	98
1613	9807	23
1614	9816	101
1615	9823	64
1616	9828	126
1617	9832	117
1618	9835	55
1619	9843	100
1620	9849	78
1621	9850	74
1622	9862	21
1623	9869	48
1624	9870	3
1625	9877	33
1626	9880	97
1627	9895	38
1628	9896	54
1629	9907	95
1630	9923	35
1631	9932	107
1632	9939	103
1633	9940	62
1634	9944	31
1635	9947	62
1636	9949	72
1637	9951	109
1638	9952	135
1639	9959	39
1640	9960	86
1641	9966	54
1642	9970	50
1643	9971	33
1644	9981	162
1645	9983	149
1646	9993	80
1647	9997	46
1648	9998	69
1649	10015	80
1650	10019	34
1651	10029	57
1652	10033	40
1653	10036	42
1654	10046	58
1655	10049	60
1656	10051	38
1657	10055	45
1658	10062	12
1659	10065	98
1660	10067	125
1661	10070	23
1662	10071	39
1663	10074	57
1664	10076	63
1665	10081	122
1666	10085	79
1667	10090	144
1668	10092	175
1669	10103	44
1670	10109	68
1671	10112	62
1672	10113	26
1673	10125	74
1674	10131	8
1675	10136	100
1676	10140	25
1677	10146	29
1678	10150	55
1679	10152	134
1680	10154	88
1681	10158	93
1682	10160	150
1683	10165	46
1684	10169	109
1685	10170	48
1686	10175	71
1687	10182	37
1688	10193	37
1689	10199	52
1690	10209	37
1691	10212	49
1692	10215	131
1693	10221	115
1694	10223	84
1695	10233	38
1696	10237	105
1697	10239	115
1698	10247	87
1699	10251	132
1700	10252	11
1701	10254	36
1702	10258	137
1703	10263	76
1704	10269	47
1705	10277	131
1706	10289	42
1707	10290	53
1708	10291	71
1709	10303	103
1710	10304	85
1711	10305	170
1712	10308	128
1713	10312	32
1714	10313	49
1715	10315	56
1716	10317	56
1717	10319	138
1718	10320	147
1719	10321	124
1720	10326	42
1721	10328	23
1722	10330	45
1723	10332	63
1724	10333	46
1725	10337	96
1726	10338	145
1727	10348	37
1728	10362	47
1729	10376	35
1730	10378	63
1731	10383	95
1732	10386	180
1733	10399	76
1734	10401	47
1735	10404	141
1736	10405	38
1737	10410	59
1738	10411	170
1739	10424	114
1740	10425	73
1741	10432	37
1742	10436	155
1743	10440	29
1744	10447	110
1745	10449	105
1746	10470	66
1747	10475	130
1748	10477	128
1749	10484	96
1750	10485	65
1751	10488	52
1752	10489	70
1753	10491	73
1754	10496	80
1755	10499	26
1756	10504	74
1757	10514	58
1758	10520	107
1759	10523	83
1760	10524	75
1761	10544	24
1762	10545	137
1763	10552	7
1764	10555	93
1765	10561	27
1766	10573	74
1767	10581	50
1768	10589	148
1769	10592	180
1770	10604	154
1771	10606	17
1772	10607	88
1773	10617	19
1774	10619	84
1775	10620	132
1776	10628	102
1777	10629	30
1778	10630	102
1779	17838	172
1780	17843	17
1781	17856	112
1782	17859	152
1783	17868	8
1784	17875	152
1785	17887	186
1786	17888	167
1787	17890	109
1788	17892	135
1789	17896	217
1790	17900	141
1791	17905	70
1792	17916	65
1793	17921	182
1794	17931	149
1795	17935	114
1796	17938	199
1797	17945	117
1798	17946	65
1799	17949	79
1800	17952	156
1801	17953	129
1802	17957	69
1803	17963	11
1804	17967	195
1805	17989	64
1806	17991	204
1807	18014	114
1808	18015	197
1809	18023	141
1810	18026	108
1811	18035	69
1812	18039	118
1813	18048	88
1814	18052	185
1815	18056	208
1816	18060	89
1817	18064	115
1818	18068	203
1819	18072	121
1820	18084	131
1821	18089	161
1822	18090	27
1823	18093	88
1824	18098	181
1825	18105	138
1826	18114	133
1827	18121	129
1828	18126	40
1829	18127	204
1830	18132	168
1831	18135	92
1832	18136	50
1833	18138	204
1834	18144	104
1835	18153	213
1836	18156	98
1837	18159	114
1838	18161	93
1839	18165	204
1840	18172	194
1841	18174	215
1842	18175	10
1843	18178	9
1844	18183	134
1845	18196	121
1846	18201	120
1847	18207	207
1848	18208	91
1849	18231	141
1850	18248	84
1851	18252	183
1852	18255	150
1853	18266	211
1854	18281	181
1855	18282	148
1856	18283	176
1857	18286	123
1858	18290	69
1859	18291	166
1860	18296	37
1861	18301	79
1862	18304	125
1863	18305	130
1864	18307	131
1865	18311	212
1866	18318	74
1867	18334	200
1868	18335	185
1869	18348	7
1870	18350	68
1871	18353	172
1872	18369	183
1873	18371	164
1874	18383	76
1875	18384	63
1876	18389	163
1877	18408	230
1878	18417	121
1879	18418	93
1880	18427	111
1881	18430	144
1882	18441	34
1883	18451	145
1884	18466	99
1885	18473	174
1886	18481	39
1887	18482	196
1888	18484	70
1889	18485	98
1890	18488	58
1891	18490	67
1892	18492	72
1893	18498	187
