	essay_id	essay_set	tf-idf
10	59	1	['people', 'differnt', 'computer', 'result', 'friends', 'statement', 'month', 'many', 'negative', 'caps', 'adventure', 'example', 'attitude', 'on', 'college', 'visit', 'get', 'countries', 'computers', 'students', 'help', 'use', 'the', 'learning', 'true', 'positive', 'naturethese', 'redecide', 'scheduale', 'they', 'agree', 'senior', 'want', 'opion', 'photographs', 'studing', 'stay', 'courses', 'information', 'hope', 'would', 'chating', 'owning', 'persuade', 'anytime', 'increase', 'you', 'learn', 'able', 'regular', 'reports', 'place', 'degree', 'beleive', 'someone', 'puts', 'stating', 'spread', 'one', 'recent', 'grades', 'some', 'location', 'now', 'connect', 'connection', 'educational', 'travel', 'truth', 'vacation', 'contact', 'wonderful', 'touch', 'disagree', 'enjoying', 'take', 'num', 'grade', 'into', 'pictures', 'even', 'both', 'word', 'topic', 'mind', 'didnt', 'enjoy', 'not', 'also', 'far', 'like', 'spend', 'internet', 'high', 'using', 'type', 'year', 'am', 'sometimes', 'online', 'be', 'that', 'country', 'affect', 'wrong', 'lives', 'live', 'states', 'those', 'taking', 'nature', 'saying', 'reasons', 'enough', 'wanted', 'any', 'might', 'to', 'its', 'test', 'hard', 'about', 'put', 'school', 'believe', 'dont', 'work', 'everyone', 'different', 'still', 'away', 'right', 'find', 'state', 'your', 'other', 'say', 'could', 'as', 'for', 'new', 'much', 'family', 'their', 'person', 'make', 'going', 'do', 'my', 'things', 'go', 'are', 'all', 'way', 'think', 'of', 'and', 'will', 'time', 'this', 'can']
11	61	1	['computer', 'interact', 'fresh', 'people', 'face', 'your', 'get', 'outside', 'go', 'air', 'sitting', 'time', 'computers', 'obesity', 'need', 'society', 'spending', 'exercise', 'turn', 'flushing', 'freetime', 'friendsand', 'jogging', 'unplug', 'spend', 'releave', 'much', 'relaxing', 'researchers', 'the', 'hiking', 'toilet', 'backyard', 'receive', 'others', 'ruining', 'talking', 'problem', 'cutting', 'scientists', 'bikes', 'socialize', 'swing', 'woods', 'you', 'nowhere', 'just', 'wasting', 'beach', 'develop', 'eachother', 'our', 'chair', 'obese', 'absolutely', 'grades', 'involved', 'clear', 'todays', 'click', 'back', 'near', 'wont', 'cut', 'becoming', 'skills', 'extremely', 'even', 'experience', 'bring', 'front', 'growing', 'inside', 'of', 'and', 'mind', 'ride', 'stress', 'close', 'from', 'games', 'play', 'whole', 'nature', 'is', 'or', 'important', 'end', 'top', 'to', 'its', 'kids', 'being', 'happy', 'says', 'someone', 'better', 'say', 'on', 'were', 'we', 'if', 'family', 'their', 'life', 'things', 'will', 'in', 'they', 'can', 'it']
12	66	1	['countries', 'dictionary', 'can', 'essays', 'computers', 'different', 'people', 'reserve', 'talk', 'option', 'use', 'instead', 'father', 'see', 'web', 'allowing', 'communicate', 'even', 'chat', 'homework', 'word', 'help', 'helps', 'instint', 'langages', 'prounociation', 'resturants', 'also', 'continents', 'myspce', 'having', 'type', 'online', 'locating', 'clicks', 'oovoo', 'efficiently', 'him', 'clicking', 'tables', 'reconnect', 'friendships', 'researching', 'tickets', 'advantage', 'quicker', 'able', 'skype', 'studying', 'and', 'just', 'communicating', 'get', 'bad', 'cities', 'seriously', 'google', 'searching', 'print', 'rooms', 'really', 'button', 'chatting', 'never', 'always', 'relationships', 'it', 'towns', 'continue', 'daily', 'interact', 'to', 'quickly', 'plan', 'possible', 'anymore', 'amazing', 'would', 'changed', 'ability', 'go', 'paper', 'research', 'easier', 'buy', 'facebook', 'websites', 'simply', 'exercise', 'needs', 'pretty', 'everyday', 'write', 'etc', 'few', 'enjoy', 'this', 'they', 'far', 'places', 'opinion', 'using', 'looking', 'country', 'since', 'information', 'hope', 'big', 'nature', 'started', 'makes', 'done', 'reading', 'talking', 'these', 'more', 'give', 'allow', 'thought', 'two', 'no', 'work', 'great', 'computer', 'read', 'away', 'books', 'example', 'on', 'us', 'friends', 'thing', 'first', 'what', 'much', 'we', 'there', 'another', 'family', 'their', 'take', 'life', 'he', 'going', 'do', 'my', 'are', 'way', 'think', 'you', 'the', 'will', 'was', 'that']
13	76	1	['coordination', 'hand', 'eye', 'computer', 'learn', 'caps', 'educated', 'nerd', 'people', 'friend', 'learned', 'places', 'away', 'using', 'miles', 'num', 'communicate', 'ability', 'once', 'spending', 'you', 'location', 'will', 'addionally', 'futhermore', 'hotmail', 'millons', 'peopleand', 'specialist', 'gives', 'far', 'internet', 'engineer', 'hours', 'person', 'best', 'telephone', 'yahoo', 'able', 'no', 'me', 'time', 'provides', 'says', 'importantly', 'unlike', 'threw', 'arent', 'solve', 'teaches', 'addition', 'much', 'want', 'communication', 'would', 'are', 'facebook', 'essay', 'free', 'knows', 'than', 'takes', 'few', 'just', 'local', 'percent', 'didnt', 'eyes', 'line', 'newspaper', 'child', 'lives', 'live', 'information', 'started', 'outside', 'has', 'problem', 'tell', 'dear', 'might', 'being', 'only', 'talk', 'month', 'every', 'someone', 'better', 'other', 'use', 'now', 'thing', 'we', 'family', 'take', 'all', 'think', 'the', 'of', 'this', 'also', 'like', 'was', 'that']
14	81	1	['internet', 'everyday', 'you', 'using', 'can', 'homework', 'good', 'online', 'learn', 'effect', 'your', 'need', 'go', 'youre', 'interacting', 'support', 'if', 'life', 'effects', 'reason', 'think', 'find', 'on', 'recessthe', 'snowy', 'umbrella', 'something', 'shovel', 'looking', 'family', 'people', 'jacket', 'why', 'jack', 'oppinion', 'way', 'rainy', 'its', 'children', 'rain', 'images', 'computers', 'names', 'site', 'wondering', 'tv', 'missed', 'how', 'friends', 'for', 'day', 'sick', 'click', 'see', 'access', 'useful', 'teachers', 'interact', 'members', 'schools', 'subject', 'exercising', 'enjoying', 'stated', 'picture', 'final', 'hold', 'third', 'website', 'project', 'are', 'weather', 'exercise', 'check', 'side', 'local', 'main', 'not', 'newspaper', 'three', 'second', 'caps', 'play', 'nature', 'idea', 'it', 'reasons', 'conclusion', 'tell', 'dear', 'next', 'being', 'organization', 'school', 'no', 'great', 'still', 'help', 'say', 'use', 'now', 'very', 'thing', 'first', 'new', 'want', 'know', 'going', 'do', 'will', 'time', 'also', 'have', 'like', 'was', 'be', 'that', 'the']
15	83	1	['outside', 'computers', 'reason', 'computer', 'phone', 'concideration', 'cridit', 'outdores', 'passtime', 'secondary', 'understod', 'have', 'dosnt', 'information', 'vary', 'oppertunity', 'worrying', 'acess', 'rainy', 'replace', 'its', 'insted', 'you', 'will', 'sunny', 'great', 'can', 'need', 'conversation', 'always', 'source', 'facts', 'liked', 'when', 'anywhere', 'known', 'message', 'send', 'exercising', 'project', 'helpful', 'way', 'think', 'telling', 'half', 'topic', 'learning', 'newspaper', 'second', 'fact', 'that', 'play', 'hope', 'started', 'fun', 'is', 'reasons', 'almost', 'been', 'dear', 'might', 'give', 'without', 'about', 'learn', 'the', 'talk', 'everyone', 'someone', 'right', 'books', 'them', 'some', 'day', 'if', 'another', 'take', 'know', 'going', 'go', 'are', 'all', 'and', 'just', 'in', 'time', 'one', 'be', 'to']
16	92	1	['positive', 'caps', 'computers', 'effect', 'people', 'type', 'typing', 'interact', 'grade', 'to', 'secretary', 'computer', 'help', 'location', 'can', 'website', 'project', 'keys', 'interaction', 'look', 'learning', 'helps', 'remember', 'baby', 'think', 'you', 'contact', 'members', 'like', 'num', 'favorite', 'im', 'teacher', 'talk', 'things', 'class', 'it', 'websites', 'students', 'teach', 'etc', 'colege', 'colon', 'dael', 'fa', 'fanatic', 'lthat', 'mily', 'moun', 'msn', 'pits', 'scholarship', 'spo', 'strategic', 'for', 'newspaper', 'three', 'was', 'aol', 'ro', 'one', 'year', 'persuaded', 'states', 'powerpoint', 'priority', 'know', 'life', 'whole', 'ed', 'fake', 'ma', 'told', 'reading', 'apply', 'tech', 'my', 'yahoo', 'excellent', 'last', 'learn', 'typed', 'many', 'then', 'encourage', 'her', 'they', 'houses', 'not', 'develop', 'have', 'editor', 'continued', 'except', 'ive', 'math', 'twitter', 'other', 'an', 'on', 'how', 'famous', 'basically', 'addition', 'works', 'the', 'letter', 'continue', 'cousin', 'mail', 'countries', 'wonderful', 'everywhere', 'form', 'ideas', 'skills', 'thank', 'helped', 'email', 'types', 'even', 'negative', 'ago', 'beginning', 'all', 'helpful', 'essay', 'fast', 'sad', 'whether', 'sense', 'moved', 'too', 'leave', 'local', 'main', 'real', 'probably', 'didnt', 'gave', 'town', 'gives', 'mother', 'learned', 'lastly', 'hear', 'agree', 'also', 'understand', 'called', 'opinion', 'become', 'using', 'am', 'part', 'sure', 'country', 'affect', 'low', 'big', 'fun', 'done', 'conclusion', 'others', 'friend', 'talking', 'been', 'tell', 'dear', 'anything', 'two', 'little', 'about', 'organization', 'school', 'used', 'long', 'me', 'music', 'went', 'someone', 'away', 'your', 'need', 'really', 'got', 'use', 'now', 'us', 'she', 'thing', 'something', 'first', 'home', 'much', 'want', 'if', 'family', 'person', 'do', 'would', 'go', 'in', 'time', 'get', 'be', 'is']
17	99	1	['sexting', 'caps', 'person', 'goting', 'childern', 'device', 'terms', 'num', 'can', 'child', 'location', 'parents', 'teens', 'chat', 'computer', 'read', 'game', 'you', 'on', 'percent', 'said', 'childerns', 'excuset', 'ford', 'intraction', 'lexi', 'trace', 'safe', 'age', 'mobile', 'kidnapping', 'photo', 'know', 'texts', 'told', 'chating', 'has', 'photos', 'these', 'address', 'stops', 'old', 'interaction', 'kids', 'children', 'candy', 'stranger', 'dont', 'soccer', 'teenage', 'ever', 'population', 'bad', 'computers', 'field', 'strangers', 'cell', 'plays', 'rooms', 'clothes', 'practice', 'following', 'sent', 'followed', 'teenagers', 'so', 'chose', 'the', 'home', 'we', 'interact', 'their', 'create', 'quickly', 'forever', 'younger', 'giving', 'street', 'email', 'even', 'off', 'ran', 'facebook', 'who', 'name', 'down', 'man', 'websites', 'lead', 'phone', 'of', 'they', 'agree', 'goes', 'called', 'young', 'become', 'using', 'type', 'hand', 'years', 'year', 'stop', 'well', 'play', 'stay', 'cause', 'lives', 'live', 'information', 'most', 'others', 'talking', 'dear', 'any', 'to', 'give', 'put', 'keep', 'no', 'place', 'talk', 'her', 'says', 'someone', 'come', 'our', 'example', 'find', 'help', 'because', 'other', 'need', 'now', 'around', 'she', 'what', 'there', 'another', 'do', 'things', 'are', 'just', 'will', 'time', 'get', 'this', 'like', 'be', 'people']
18	102	1	['computer', 'people', 'can', 'search', 'on', 'learning', 'using', 'chatting', 'experts', 'try', 'time', 'learn', 'families', 'reason', 'chat', 'you', 'less', 'anyplace', 'cops', 'terrific', 'wisly', 'maybe', 'places', 'dreamed', 'another', 'online', 'the', 'stay', 'surprising', 'surprisingly', 'emergency', 'is', 'way', 'anything', 'fantastic', 'overweight', 'someone', 'great', 'not', 'have', 'help', 'concerned', 'that', 'never', 'famous', 'faraway', 'friends', 'doubt', 'waste', 'to', 'make', 'know', 'coordination', 'third', 'ability', 'effects', 'things', 'while', 'are', 'call', 'eye', 'teach', 'true', 'often', 'local', 'positive', 'cant', 'percent', 'gives', 'they', 'agree', 'also', 'newspaper', 'like', 'doing', 'internet', 'one', 'hand', 'idea', 'ways', 'reasons', 'almost', 'tell', 'dear', 'might', 'more', 'getting', 'thought', 'without', 'school', 'long', 'computers', 'everyone', 'better', 'still', 'world', 'other', 'need', 'an', 'use', 'for', 'something', 'there', 'their', 'good', 'person', 'going', 'all', 'many', 'and', 'this']
19	103	1	['caps', 'reliable', 'positive', 'effects', 'computer', 'quick', 'party', 'fun', 'directions', 'have', 'persons', 'socialize', 'you', 'the', 'ever', 'computers', 'late', 'can', 'realize', 'go', 'paper', 'call', 'running', 'your', 'nght', 'friends', 'there', 'encyclopedias', 'efficient', 'via', 'address', 'rainy', 'to', 'its', 'last', 'house', 'lifetime', 'quicker', 'used', 'just', 'books', 'example', 'sold', 'answered', 'theyre', 'one', 'saved', 'use', 'youre', 'minute', 'lets', 'seconds', 'questions', 'bored', 'available', 'addition', 'obviously', 'click', 'teens', 'crazy', 'catch', 'four', 'begin', 'finding', 'do', 'seems', 'communicate', 'trouble', 'answer', 'five', 'are', 'research', 'chance', 'whether', 'knows', 'situation', 'least', 'write', 'local', 'will', 'in', 'probably', 'ask', 'adults', 'gives', 'yes', 'mother', 'they', 'newspaper', 'effect', 'type', 'that', 'wait', 'is', 'date', 'conclusion', 'best', 'friend', 'trying', 'wanted', 'these', 'dear', 'shows', 'old', 'more', 'give', 'two', 'organization', 'dont', 'at', 'me', 'went', 'says', 'paragraph', 'reason', 'away', 'with', 'them', 'she', 'always', 'for', 'day', 'thing', 'home', 'back', 'see', 'want', 'another', 'family', 'their', 'good', 'person', 'things', 'all', 'way', 'and', 'this', 'like', 'be', 'it']
20	108	1	['computers', 'members', 'online', 'people', 'use', 'assignments', 'kids', 'essays', 'job', 'sometimes', 'multiple', 'mail', 'they', 'let', 'mostly', 'know', 'school', 'go', 'homework', 'ace', 'alpications', 'avertisements', 'commertials', 'homebound', 'as', 'have', 'safly', 'family', 'aplications', 'overnight', 'privacy', 'soldiers', 'useage', 'good', 'stay', 'cellphones', 'elderly', 'reasons', 'conclution', 'to', 'bound', 'you', 'talk', 'base', 'time', 'normally', 'unlike', 'still', 'computer', 'also', 'assignment', 'can', 'active', 'theyre', 'cell', 'tons', 'papers', 'period', 'phones', 'location', 'war', 'caps', 'ect', 'for', 'business', 'home', 'letter', 'want', 'ok', 'contact', 'plus', 'wont', 'pay', 'jobs', 'news', 'lots', 'peoples', 'types', 'does', 'usually', 'chat', 'own', 'video', 'essay', 'websites', 'along', 'loved', 'ones', 'of', 'actually', 'main', 'ask', 'adults', 'lastly', 'alot', 'saw', 'doing', 'waiting', 'opinion', 'one', 'years', 'well', 'lives', 'times', 'mom', 'start', 'idea', 'is', 'him', 'took', 'most', 'talking', 'show', 'but', 'next', 'two', 'organization', 'the', 'able', 'dont', 'ever', 'went', 'right', 'state', 'with', 'them', 'need', 'say', 'got', 'an', 'now', 'something', 'so', 'see', 'we', 'had', 'their', 'life', 'he', 'do', 'things', 'all', 'just', 'in', 'get', 'not', 'be', 'it']
