essay_id	essay_set	num_errors	essay_length	num_words	avg_word_len	num_punc	topic_correlation	actual	grammar_err	avg_grammar_err	tfidf	avg_tfidf	num_sentences	var_sentences
306	1	10	2459	450	4.466666666666667	52	56	0	15	14.125	1524	3.3866666666666667	31	28.268741538649717
310	1	28	2219	365	5.082191780821918	32	38	0	14	19.36842105263158	1331	3.6465753424657534	18	81.59030821771499
332	1	31	1589	286	4.559440559440558	35	24	0	10	13.714285714285715	1212	4.2377622377622375	20	58.61354365673518
333	1	36	2158	378	4.711640211640212	72	40	0	6	11.575757575757574	1224	3.238095238095238	32	36.099634260612675
338	1	7	1117	215	4.2	13	26	0	9	21.5	663	3.083720930232558	9	45.1748318436136
343	1	17	2036	360	4.658333333333333	45	36	0	14	12.551724137931034	1306	3.6277777777777778	28	32.778321606618896
351	1	23	2023	354	4.7175141242937855	40	38	0	7	10.470588235294116	1362	3.8474576271186436	33	24.580707942174406
354	1	16	1485	254	4.850393700787404	29	25	0	11	12.75	875	3.44488188976378	19	39.78272011746555
364	1	17	3586	592	5.059121621621622	87	56	0	22	17.96969696969697	2108	3.560810810810811	32	45.42228080744075
369	1	13	1370	237	4.784810126582278	41	23	0	9	12.526315789473689	953	4.021097046413503	18	44.25417606018026
371	1	11	1758	319	4.5141065830721	57	23	0	13	12.84	1086	3.404388714733542	24	32.831958516055664
375	1	6	734	159	3.6226415094339615	5	13	0	5	26.0	399	2.509433962264151	5	70.21509809150736
378	1	12	2502	468	4.348290598290599	61	37	0	21	14.65625	1620	3.4615384615384617	31	32.68934279171128
385	1	33	3721	617	5.0324149108589955	59	81	0	13	16.263157894736842	2242	3.633711507293355	37	29.276446155376807
388	1	9	1462	273	4.35897435897436	27	33	0	15	14.473684210526311	1116	4.087912087912088	18	28.87243120955728
392	1	8	2108	381	4.535433070866142	38	53	0	15	13.172413793103447	1147	3.0104986876640423	28	28.91472331684666
399	1	10	2305	423	4.451536643026005	39	52	0	20	20.19047619047619	1519	3.591016548463357	20	46.621749216433315
403	1	14	2605	482	4.406639004149378	40	75	0	13	15.0	1271	2.6369294605809133	31	61.569128174960916
406	1	27	2424	427	4.6697892271662775	20	48	0	12	30.642857142857146	1366	3.1990632318501167	13	93.81619950701919
409	1	20	1993	344	4.796511627906976	29	51	0	12	18.315789473684205	925	2.6889534883720936	18	66.03602178235381
421	1	3	1128	212	4.3254716981132075	24	26	0	10	17.75	777	3.6650943396226414	11	63.082000943020226
424	1	28	2735	468	4.846153846153847	73	61	0	12	15.096774193548384	1551	3.3141025641025643	30	47.34038679840102
427	1	28	2929	503	4.823061630218688	91	51	0	11	13.289473684210524	1908	3.7932405566600402	37	29.54900845472508
431	1	16	2808	482	4.827800829875518	61	68	0	19	16.133333333333333	1812	3.759336099585062	29	38.421499876947706
435	1	30	3238	619	4.2326332794830375	58	46	0	21	18.294117647058822	2193	3.5428109854604197	33	46.66694214794722
437	1	13	1873	335	4.594029850746269	41	58	0	13	12.961538461538465	1188	3.546268656716418	25	28.86925007685513
438	1	15	1743	305	4.718032786885246	43	51	0	12	11.807692307692307	924	3.029508196721312	25	31.849043941694703
445	1	10	1237	237	4.223628691983122	23	27	0	10	16.066666666666666	634	2.675105485232068	14	72.17004438215658
450	1	4	1492	284	4.257042253521127	26	36	0	14	15.888888888888893	850	2.992957746478873	17	46.34465438019122
456	1	20	1879	348	4.402298850574713	24	28	0	13	23.2	1058	3.0402298850574714	14	61.93219630188736
465	1	17	1718	303	4.673267326732673	59	30	0	11	11.407407407407408	1261	4.1617161716171625	26	36.16301029518239
481	1	26	2834	467	5.070663811563168	51	52	0	14	16.206896551724142	1690	3.618843683083512	28	45.320570182122076
483	1	18	2125	405	4.249382716049383	34	42	0	12	26.66666666666667	1364	3.3679012345679014	14	85.26025583171679
513	1	11	2158	390	4.535897435897437	49	39	0	16	14.0	1440	3.692307692307693	27	31.16137914259552
515	1	14	1554	304	4.115131578947368	26	24	0	14	19.125	985	3.2401315789473686	15	37.829089336118045
528	1	7	1008	192	4.255208333333333	18	18	0	11	16.166666666666668	833	4.338541666666667	11	44.40776493786711
531	1	12	2175	402	4.412935323383085	48	35	0	10	11.882352941176471	1406	3.497512437810945	33	33.34154168906796
532	1	18	2102	387	4.434108527131784	38	61	0	18	16.208333333333332	1384	3.5762273901808785	23	36.02021066789513
534	1	55	4616	750	5.1560000000000015	104	55	0	9	15.708333333333336	2684	3.578666666666667	47	48.67606173435255
537	1	10	1774	331	4.362537764350453	36	39	0	16	15.136363636363635	1176	3.5528700906344413	21	43.18136618366224
539	1	14	2004	376	4.332446808510639	27	51	0	9	37.6	1092	2.904255319148936	9	167.10675230722032
540	1	7	1867	347	4.38328530259366	27	38	0	16	15.954545454545455	1024	2.951008645533141	21	46.02680871167809
549	1	23	2065	333	5.2042042042042045	44	35	0	16	17.63157894736842	1436	4.312312312312312	18	41.68773541403535
550	1	23	3356	593	4.661045531197302	78	73	0	13	14.53658536585366	2133	3.5969645868465427	40	39.9341958727104
556	1	20	2814	529	4.321361058601134	58	66	0	12	14.722222222222221	1650	3.1190926275992434	35	39.413703200790465
559	1	35	2978	504	4.910714285714286	52	58	0	20	19.384615384615387	1760	3.492063492063492	25	59.523655801706255
561	1	11	1774	329	4.395136778115502	32	27	0	19	15.761904761904766	1087	3.3039513677811545	20	29.254230463302225
566	1	12	1516	265	4.724528301886792	22	35	0	18	13.35	939	3.5433962264150933	19	29.53424229845832
578	1	12	1427	262	4.435114503816794	21	34	0	13	16.6875	896	3.4198473282442747	15	50.34529659152769
580	1	20	2471	477	4.182389937106918	75	44	0	18	14.9375	1368	2.8679245283018866	31	49.072818537870646
582	1	19	2286	387	4.909560723514212	57	27	0	6	10.805555555555555	1660	4.289405684754522	35	25.354370069726702
590	1	6	759	148	4.135135135135135	16	14	0	11	10.714285714285714	553	3.7364864864864864	13	22.520207887886148
592	1	21	1381	235	4.880851063829788	39	18	0	7	8.464285714285714	1040	4.425531914893617	27	19.437847205337636
596	1	10	930	170	4.476470588235294	12	24	0	6	24.42857142857143	641	3.7705882352941176	6	56.789083458002736
599	1	25	2356	417	4.652278177458034	29	42	0	20	17.458333333333332	1649	3.954436450839328	23	38.184706803226774
601	1	8	1197	213	4.624413145539906	35	21	0	12	13.4375	924	4.338028169014085	15	33.961154279558876
602	1	20	1432	242	4.921487603305785	22	36	0	9	22.181818181818183	953	3.938016528925621	10	107.21548395637636
605	1	16	1023	196	4.219387755102041	15	20	0	4	39.2	748	3.8163265306122454	4	136.93337796169348
617	1	13	2423	431	4.624129930394432	38	65	0	19	18.565217391304348	1373	3.1856148491879352	22	50.66673236547865
622	1	15	1537	266	4.7819548872180455	46	30	0	11	11.826086956521738	1078	4.052631578947368	22	46.024001104705675
631	1	4	975	181	4.392265193370166	21	29	0	14	12.066666666666665	684	3.779005524861879	14	17.65427623517189
634	1	7	858	178	3.8258426966292136	3	20	0	3	44.5	638	3.5842696629213484	3	106.51760417883983
637	1	20	2043	355	4.757746478873241	50	38	0	9	12.275862068965518	1194	3.363380281690141	28	38.47214404406049
639	1	16	1071	208	4.153846153846153	11	23	0	7	26.0	729	3.5048076923076925	7	67.87172775590311
641	1	2	1302	237	4.4978902953586495	23	27	0	13	12.578947368421053	802	3.3839662447257384	18	25.04884117967225
646	1	16	1702	306	4.565359477124184	19	47	0	12	19.125	1028	3.3594771241830066	15	66.20661262710513
647	1	18	1731	295	4.867796610169491	28	35	0	14	15.63157894736842	1273	4.3152542372881335	18	47.74921626918067
650	1	35	2607	453	4.7571743929359815	57	43	0	10	14.64516129032258	1810	3.995584988962472	30	46.000978250467675
656	1	14	2225	429	4.188811188811189	29	37	0	15	24.055555555555557	1138	2.6526806526806532	17	63.55995997568539
657	1	19	2085	394	4.294416243654823	40	34	0	15	13.724137931034482	1048	2.6598984771573604	28	35.240482142454475
662	1	8	1025	197	4.208121827411167	22	16	0	9	19.9	814	4.131979695431472	9	49.01801130297686
663	1	11	2048	385	4.322077922077922	44	27	0	18	17.545454545454547	1196	3.106493506493506	21	30.418695766817407
664	1	23	2369	442	4.361990950226244	35	21	0	16	16.37037037037037	1370	3.0995475113122173	26	48.47229734051663
667	1	21	1895	367	4.1662125340599445	35	31	0	17	18.5	1237	3.370572207084469	19	53.180766314685386
675	1	16	2157	425	4.07764705882353	22	38	0	12	21.5	1398	3.2894117647058825	19	117.32158612394021
700	1	19	1384	276	4.018115942028985	28	25	0	13	16.294117647058822	875	3.170289855072464	16	48.295962564173
701	1	17	1901	344	4.52906976744186	39	22	0	6	10.176470588235292	1265	3.677325581395349	33	19.156357270502
704	1	20	1157	233	3.969957081545064	19	11	0	11	18.0	762	3.2703862660944205	12	64.13197113937963
705	1	19	2394	445	4.382022471910112	55	55	0	13	15.413793103448276	1282	2.8808988764044945	28	47.77813307361434
711	1	10	2416	443	4.455981941309255	60	38	0	20	20.227272727272727	1719	3.880361173814898	21	32.03045602826605
714	1	12	2334	406	4.751231527093596	43	43	0	19	15.692307692307693	1512	3.724137931034482	25	41.54792894958785
722	1	39	3392	576	4.890625	88	56	0	13	14.425	2427	4.213541666666667	39	46.39102874119101
727	1	1	845	155	4.458064516129032	15	14	0	8	17.444444444444443	687	4.4322580645161285	8	64.87475915176873
729	1	6	1113	202	4.5148514851485135	23	26	0	14	12.0	818	4.0495049504950495	16	37.341278683917615
732	1	10	1638	313	4.236421725239617	41	33	0	16	17.38888888888889	1110	3.5463258785942493	17	37.364565120493495
739	1	19	1885	339	4.563421828908552	48	41	0	11	11.266666666666667	1280	3.7758112094395284	29	31.86285265493887
748	1	11	2257	422	4.350710900473934	49	31	0	15	15.142857142857142	1382	3.2748815165876777	27	42.43012491951763
762	1	21	2573	452	4.6946902654867255	66	39	0	9	12.270270270270267	1709	3.7809734513274336	36	38.22919631142255
764	1	30	3084	573	4.383944153577661	39	51	0	20	18.548387096774192	1842	3.2146596858638743	30	52.41526495211104
771	1	11	2321	448	4.183035714285714	30	44	0	15	18.75	1392	3.1071428571428568	23	80.09283366057612
775	1	9	1194	216	4.532407407407407	37	18	0	4	8.72	824	3.814814814814815	24	24.836549008802862
780	1	20	2600	477	4.452830188679245	28	85	0	19	23.95	1415	2.9664570230607965	19	62.14944904518864
789	1	34	1237	224	4.526785714285714	22	33	0	7	28.375	934	4.169642857142857	7	117.22349141181351
804	1	3	1048	196	4.3520408163265305	27	26	0	14	12.375	718	3.6632653061224483	15	26.40673314811121
805	1	17	2272	419	4.424821002386635	45	28	0	17	14.166666666666664	1170	2.7923627684964196	29	45.43147614782371
807	1	30	2435	440	4.536363636363637	71	43	0	10	13.029411764705882	1593	3.6204545454545456	33	41.29330239606886
810	1	9	1724	304	4.6743421052631575	35	35	0	13	12.16	1056	3.4736842105263164	24	28.248402118035322
813	1	18	1650	308	4.3603896103896105	29	40	0	12	23.615384615384606	987	3.2045454545454546	12	55.55852769827509
816	1	38	2226	365	5.101369863013699	27	44	0	16	18.35	1339	3.668493150684931	19	63.82563678771517
822	1	32	1793	353	4.0821529745042495	12	17	0	12	27.30769230769231	1309	3.7082152974504248	12	99.35832319885886
824	1	24	2534	485	4.2268041237113385	79	45	0	17	14.323529411764708	1624	3.3484536082474228	33	45.99259332713262
826	1	21	2100	337	5.234421364985163	57	33	0	17	13.56	1661	4.928783382789319	24	33.44896610260672
836	1	31	1674	333	4.03003003003003	29	29	0	9	12.407407407407408	1074	3.225225225225225	26	30.173953264716605
854	1	22	2225	424	4.25	59	43	0	8	11.513513513513516	1230	2.900943396226415	36	22.98044995745109
855	1	9	1541	259	4.953667953667955	34	33	0	15	16.3125	1097	4.235521235521236	15	31.571013428284004
860	1	6	1683	296	4.6891891891891895	49	18	0	9	11.074074074074074	828	2.7972972972972974	26	25.71823311957685
863	1	66	3603	665	4.419548872180451	37	62	0	21	22.23333333333333	2460	3.699248120300752	29	78.68998760847305
877	1	33	2778	490	4.6714285714285735	48	58	0	22	19.68	1894	3.86530612244898	24	49.466529087858994
893	1	2	759	136	4.588235294117646	18	28	0	9	8.625	323	2.375	15	18.333212120811414
897	1	30	2960	528	4.607954545454546	84	53	0	12	13.947368421052632	1951	3.6950757575757582	37	38.29614333839107
898	1	18	1972	358	4.5083798882681565	38	51	0	13	22.5625	1079	3.0139664804469275	15	90.4498879060788
901	1	12	1850	337	4.492581602373886	11	30	0	7	36.55555555555557	1087	3.225519287833828	8	223.9825607050692
907	1	15	1982	353	4.617563739376768	53	41	0	17	18.57894736842105	1300	3.68271954674221	18	44.15981777784912
919	1	13	2139	397	4.390428211586902	40	53	0	16	17.304347826086953	1402	3.5314861460957183	22	46.31898473744257
923	1	4	1182	201	4.885572139303481	25	33	0	11	11.941176470588234	781	3.8855721393034814	16	31.198707905937386
927	1	18	1459	257	4.680933852140078	30	36	0	15	13.63157894736842	988	3.8443579766536966	18	36.73549936478675
939	1	4	926	185	4.010810810810811	8	16	0	8	20.777777777777786	639	3.4540540540540534	8	22.927876046420003
944	1	16	1328	261	4.0919540229885065	21	23	0	10	23.818181818181817	886	3.3946360153256707	10	77.3883712194539
946	1	24	2364	420	4.6309523809523805	62	31	0	5	12.441176470588234	1323	3.15	33	39.77727246756215
958	1	7	1458	269	4.4237918215613385	29	29	0	17	14.26315789473684	853	3.171003717472119	18	30.428422385803852
960	1	20	1161	224	4.1875	17	14	0	13	16.285714285714285	817	3.647321428571429	13	44.494398291132576
962	1	20	2141	420	4.1	46	49	0	14	14.551724137931034	1433	3.4119047619047618	28	31.40459718719213
973	1	5	1222	230	4.317391304347826	19	38	0	12	12.210526315789476	820	3.565217391304348	18	28.92881855883293
975	1	6	1436	260	4.526923076923077	26	33	0	11	16.3125	1088	4.184615384615385	15	50.74178641798975
982	1	16	1668	301	4.54485049833887	49	31	0	13	20.133333333333333	1052	3.495016611295681	14	57.3832443723242
988	1	10	1697	301	4.641196013289036	44	35	0	12	13.818181818181818	941	3.1262458471760803	21	56.75647145616255
997	1	39	2584	454	4.693832599118943	70	44	0	15	15.233333333333333	1574	3.466960352422908	29	40.551665493741325
1013	1	6	1667	338	3.9349112426035497	21	42	0	15	17.0	807	2.387573964497041	19	38.88829089809772
1016	1	14	1449	274	4.291970802919708	35	26	0	14	13.047619047619047	927	3.383211678832117	20	32.929432123861474
1017	1	8	1919	357	4.378151260504201	40	46	0	18	13.807692307692307	922	2.5826330532212887	25	34.71400869965899
1018	1	29	3069	499	5.152304609218437	85	49	0	11	12.261904761904766	2244	4.496993987975952	41	56.38221522725214
1031	1	20	2446	459	4.3311546840958615	49	58	0	20	16.464285714285715	1371	2.9869281045751634	27	37.090738845340866
1033	1	31	2713	454	4.977973568281938	70	36	0	5	11.4	2076	4.572687224669604	39	27.864870698899786
1038	1	13	3099	558	4.5555555555555545	50	65	0	19	15.583333333333336	1875	3.3602150537634414	35	47.05822706704829
1039	1	12	2028	377	4.381962864721485	35	35	0	15	14.538461538461535	990	2.625994694960212	25	41.32439473240957
1041	1	9	1601	324	3.9444444444444446	16	59	0	4	62.4	757	2.33641975308642	4	167.44308734611892
1051	1	11	1565	294	4.326530612244898	31	39	0	13	21.071428571428573	869	2.95578231292517	13	53.2982009532411
1060	1	9	1468	269	4.4609665427509295	28	37	0	14	15.0	890	3.308550185873606	17	43.45104233024537
1063	1	9	2436	459	4.309368191721133	45	23	0	16	14.40625	1735	3.7799564270152506	31	27.293830324403267
1073	1	6	1934	354	4.466101694915254	43	41	0	15	16.952380952380953	1174	3.3163841807909606	20	50.78100038400189
1081	1	11	1158	196	4.913265306122449	28	32	0	13	9.9	856	4.367346938775509	19	18.695548820678447
1082	1	25	1745	327	4.339449541284404	40	16	0	8	12.25925925925926	941	2.8776758409785934	26	50.47720500237778
1083	1	7	1330	266	4.003759398496241	24	25	0	16	11.652173913043475	927	3.484962406015037	22	16.838071776691795
1085	1	11	1833	341	4.378299120234603	23	45	0	14	20.176470588235293	1181	3.463343108504399	16	59.49786629577568
1087	1	40	3008	514	4.85408560311284	82	34	0	14	16.34375	2087	4.0603112840466915	31	80.93066880340025
1090	1	14	1231	235	4.242553191489361	18	33	0	12	18.23076923076923	724	3.0808510638297872	12	62.37314904846654
1092	1	19	2373	435	4.4574712643678165	63	34	0	12	12.4	1589	3.652873563218391	34	33.26412076252439
1095	1	18	1511	271	4.5793357933579335	29	29	0	11	14.36842105263158	1115	4.11439114391144	18	53.79433285127328
1106	1	32	2689	476	4.649159663865547	42	35	0	21	19.12	1944	4.084033613445378	24	42.79213323341881
1126	1	9	2105	402	4.2388059701492535	27	47	0	18	20.15	1362	3.388059701492537	19	56.220036648650655
1142	1	16	1991	378	4.26984126984127	40	38	0	13	14.074074074074074	1293	3.4206349206349205	26	26.860283916425864
1147	1	17	2350	397	4.9219143576826205	57	49	0	14	13.4	1550	3.9042821158690177	29	39.897699146019114
1149	1	10	2354	401	4.872817955112219	70	46	0	16	13.266666666666667	1637	4.0822942643391515	29	31.5354961093568
1152	1	11	2116	383	4.527415143603133	37	60	0	14	17.5	1047	2.7336814621409915	21	65.70417451542052
1153	1	20	2177	392	4.5561224489795915	66	30	0	13	12.64516129032258	1511	3.8545918367346936	30	25.66668831167918
1161	1	23	1789	338	4.2958579881656815	47	26	0	17	18.88888888888889	1060	3.136094674556213	17	24.399926257759123
1163	1	42	3125	526	4.942965779467682	89	63	0	12	13.921052631578947	1852	3.520912547528517	37	39.138420050279755
1166	1	18	2214	396	4.593434343434343	47	35	0	14	12.838709677419354	1458	3.6818181818181817	30	36.65551345523162
1175	1	24	3009	521	4.777351247600769	75	73	0	7	13.76315789473684	1702	3.2667946257197698	37	33.10756756315492
1180	1	27	2181	403	4.414392059553348	49	45	0	10	12.65625	1478	3.6674937965260552	31	41.02677991428617
1210	1	16	2238	421	4.3159144893111625	50	40	0	13	14.344827586206891	1288	3.0593824228028503	28	54.09405782372714
1219	1	33	1747	328	4.329268292682927	32	19	0	17	17.368421052631582	1399	4.265243902439025	18	37.295326222258616
1229	1	9	2349	435	4.402298850574713	51	54	0	11	13.242424242424242	1201	2.760919540229885	32	24.816651888147607
1230	1	21	2553	478	4.343096234309623	45	45	0	18	15.0	1627	3.403765690376569	31	35.09484695847101
1236	1	10	1892	331	4.712990936555892	51	45	0	15	15.952380952380953	1294	3.909365558912387	20	35.036266924431324
1247	1	11	1241	234	4.3076923076923075	19	26	0	11	19.666666666666668	983	4.200854700854701	11	30.76839636503718
1254	1	8	2066	384	4.3828125	29	36	0	18	15.32	1327	3.4557291666666665	24	39.749126475377494
1255	1	16	3222	591	4.45346869712352	64	72	0	16	15.230769230769232	1921	3.2504230118443322	38	28.413449275351834
1257	1	22	2573	470	4.476595744680852	56	36	0	11	12.702702702702705	1531	3.2574468085106383	36	31.561655807069922
1262	1	4	2072	395	4.248101265822785	47	48	0	19	15.269230769230768	1080	2.7341772151898733	25	39.1513167083816
1269	1	25	2522	410	5.1536585365853655	52	54	0	14	14.678571428571427	1843	4.495121951219511	27	47.842534352586966
1271	1	17	1792	313	4.728434504792332	37	37	0	11	10.827586206896553	1333	4.258785942492013	28	25.723807760794
1272	1	13	2144	403	4.32258064516129	60	24	0	16	13.466666666666667	1471	3.650124069478908	29	26.637970092594962
1276	1	8	1676	320	4.240625	32	28	0	17	15.333333333333336	945	2.953125	20	37.395989089740624
1278	1	6	1355	259	4.235521235521236	19	30	0	12	18.642857142857142	806	3.1119691119691115	13	83.58059569260894
1287	1	12	2026	367	4.523160762942778	38	38	0	15	15.375	1510	4.114441416893733	23	44.697935993081245
1288	1	12	2886	523	4.520076481835563	50	65	0	19	19.444444444444443	1786	3.4149139579349903	26	46.93612681080534
1291	1	18	1663	312	4.333333333333333	37	37	0	13	12.153846153846152	1116	3.5769230769230766	25	41.00060487358692
1292	1	11	1708	319	4.3573667711598745	43	24	0	14	13.375	977	3.06269592476489	23	27.647183033333413
1295	1	3	440	76	4.802631578947368	11	17	0	6	11.142857142857142	341	4.4868421052631575	6	38.4996392479491
1298	1	12	1357	250	4.432	33	28	0	13	14.764705882352946	1031	4.124	16	48.72527417829478
1306	1	19	2142	374	4.729946524064171	60	45	0	15	14.037037037037035	1326	3.5454545454545454	26	43.02421225585294
1314	1	39	3300	576	4.729166666666667	72	54	0	22	16.083333333333332	2250	3.90625	35	35.10420638787394
1318	1	17	1977	385	4.137662337662338	29	50	0	18	16.041666666666668	948	2.4623376623376623	23	41.11117298768597
1319	1	15	2216	428	4.179906542056076	45	47	0	15	16.653846153846153	1218	2.8457943925233646	25	42.08076044940253
1322	1	19	1884	348	4.416666666666667	39	32	0	15	15.818181818181818	1272	3.655172413793104	21	57.900689079823294
1323	1	12	1550	279	4.559139784946237	30	28	0	12	17.75	1099	3.9390681003584236	15	85.91597962867884
1327	1	27	2939	525	4.6	81	56	0	18	17.0	1849	3.5219047619047616	30	44.604546355226574
