,essay_id,essay_set,essay,char_count,word_count,sent_count,avg_word_len,lemma_count,spell_err_count,noun_count,adj_count,verb_count,adv_count
1434,8921,4,"For shadowing, future reference, continus behavoir-all are reasons why that is the last paragraph. Well they are for shadowing because they are telling you something that she says she is going to do in the future. She is telling you what she plants to do in the future so she refrencing from what she plans to do in the future she is keeping the behavior from before up so she says she will something again next year so that is why I said continus behavior. She said ‘’when they come back,Saeng vowed silently to herself in the spring, when the shows melt and the geese return and this  hibiscus is buddin, then I will take that test again. So For shadowing, future, reference, continus behaviors are very good reasons why I thing that what she says is good and those three things best describe what she said and what she said that snow as going to do next year.     ",703,161,5,4.267080745341615,72,12,28,10,37,11
1435,8923,4,"In 'Winter hibiscus' by @CAPS1 Ho, the narrator never clearly indicates what test Saeng has failed. However, through subject matter and word choice it is clear that the test is not only important to Saeng and her mother, but also to her new life in @LOCATION1. Throughout the story saeng's longing for her homeland is over powering. The flood of memories that came back to her when she purchases the hibiscus, are obviously painful and part of her everyday life. Saeng is working is working hard to keep her memories of Vietnam alive, while knowing that she must learn to live the @CAPS2 customs and lifestyle. There are somethings she dosent need to change, like passing the test. Saeng realizes that she can use these memories to keep her spirits alive, she can use them as motivation. This is why the last sentance of the story is so impowering, because she has learned to use the @NUM1 things together memory and change, ”when [] this hibiscus is budding I will take that test again”     ",814,174,8,4.522988505747127,105,16,47,10,33,12
1436,8928,4,"I think the author finish the story with this paragraph for the following reasons. Saeng really means she will take the test in spring. I say that because she says when the snow melt and geese return meaning next spring she will take the test again. She is saying with confidence because she started to add more. For example, she added “hibiscus is budding.” Saeng is determined to past the test just by what she is saying. This is why it was the last paragraph and what she meant by it.",397,91,6,4.252747252747253,52,3,18,5,23,3
1437,8938,4,I think that the author concludes which paragraph as his ending because thats what that is what the girl is going to be doing for the following year that is going to pass and still be with her mother helping her out in the garden. Without no friends just let in her mom,217,53,2,4.0754716981132075,38,3,9,1,14,3
1438,8943,4,The reason why the author concludes the story this way is because she wanted to leave the reader in suspence : wanting more. You can tell because it never really says what the test is. She wanted you to try and guess what the test is. When Saeng walked up to her mother she had told her that she failed the test.,251,61,4,4.032786885245901,43,3,12,0,15,4
1439,8945,4,"The author ended with this paragraph because it is an example of how everything gets a fresh start in the spring. an example of this is that the geese will return home after the winter to start a new family and also in the winter the hibiscus leaves will die and then in the spring they will have a new start, I think the author uses this paragraph last because it’s a metaphor of how everything will get a fresh start and also Saeng will get a new chance to take her driving test just like the plant and geese will get a new chance at life.",435,108,2,3.990740740740741,56,2,27,7,17,4
1440,8954,4,"The Author chose to conclude the story with this paragraph because it is resolutive to the entire reading before it. In the story Saeng (the girl) had been stressed from failing the @CAPS1 test. She was also saddened by the memory of the hibiscus plant back in her native country Vietnam. At the end of the story when it says “when the snow melts and the geese return, and this hibiscus is budding, I will take that test again"" ,(Ho) the snow melting, geese returning, and the hibiscus budding symbolize change and adoption. Saeng will need to change and adapt to a new life to pass the test and feel better. This is why the Author @CAPS2 Ho, of the story “Winter Hibiscus” used a strong, symbolistic and resolutive end to her story.",601,133,6,4.345864661654136,76,11,37,12,22,3
1441,8961,4,"The author concluded the story with the paragraph because it shows that Saeng can overcome obsticles, & the next time she has these reminders she will succeed. When she says “almost reluctantly, she realized that many of the things that she had thought of strange before had become... almost farmllular to her now” & this is saying she is getting used to the chages in her new life. So the end paragraph reflects these ideas.",351,73,3,4.6438356164383565,51,5,12,5,17,4
1442,8964,4,The author concludes this with the story because the snow is pretty and geese are animals that make it pretty so they want you to think that our outdoors is the nices thing around.,147,34,1,4.294117647058823,28,3,7,2,7,1
1443,8965,4," The author, Minfong Ho, concludes the story  ’’Winter Hibiscus’’ with that paragraph to show Saeng  starting over…’’ In the spring , When the snows melt and the geese return and this hibiscus is budding… connects to her  life, is that she is starting fresh in away. Although she @MONTH1 miss her old life, her grandmother, the well, and the fine toothed comb, she is making on effort, and ’’take that test again…’’ By retailing the test she shows that she is not ready to give in to ’’@CAPS1 of loss.’’ and to her grief.      ",424,93,2,4.225806451612903,60,6,26,5,17,3
1444,8970,4,"To her the hibiscus was a test. Saeng felt she failed the test of letting go of the past and embracing “now.” The hibiscus reminded her of home, so she spent over @MONEY1 on it, knowing she and her mother needed the money. Essentaily, she felt as though she failed a test.",221,52,3,4.0576923076923075,33,4,11,1,11,3
1445,8971,4,"I think the author concludes the story with that parography because they want you to understand Saeng's strength. One reason I think they also end the story like that because she know inside that when her plant is strong and not covered in snow that she will be strong so that's when she wont`s to take her driving test. For example when she said, ”When the snow melt and the geese return and this hibiscus is budding, then I will take that test again. That is why the author concludes the story with that paragraph. ",422,98,4,4.204081632653061,57,5,21,4,19,6
1446,8974,4,"In the story “Winter Hibiscus” by Minfong ho, the ending includes the hibiscus budding and retaking the test to make a connection between the two. The geese are also included in the end to show the new country she has adapted to because she recognizes when the geese come and go. The budding of the hibiscus is to her much more than just a flower. It shows the rejuvenation of new life within her just as flowers tend to bud in the spring. That is also why she chooses to take the test because her “budding” will occur in the spring, and she will have newly born confidence for the upcoming test. That is why the geese, hibiscus, and the test are all included in the end of the story to show the connection between her past home and adaptation to a new lifestyle.",620,144,6,4.208333333333333,68,8,32,8,26,6
1447,8978,4,"The author concludes the story with This paragraph because it’s related to she thinks, when her semile of welcome warmed Saeng “cheep skip over live to you’re back she saw cheerfully” @CAPS1 it’s past time what took you so long? now did it go? Did you? She feels very skip over its related to",239,57,4,4.017543859649122,45,6,10,4,12,7
1448,8982,4,"The authoR concludes the stoRy with this paRagRaph because he is saying that Saeng likes to do thing in the spring when she sees flowers gRowing because she feels like she is at home, so she feel moRe confident. about passing the test.",193,43,2,4.4186046511627906,34,2,10,1,10,1
1449,8983,4,"In the story ""Winter Hibiscus"", the author concluded the story with the quote ""when they come back, Saeng's vowed silently to herself, in the spring, when the snow melts and the geese return and this hibiscus is budding, then I will take the test again."" the auther put this paragraph as the concluding thought to stress that Saeng is determined to make a change. She failed the test but wants to take it again. Her grandmother's resemblance is in the flower so if the flower budds, then her grandmother will be back in a sense. When he grandmother ""comes back"" then @PERSON1 will feel as if her grandmother is giving her strength and encouragement to try the test again.",553,121,5,4.404958677685951,68,6,33,1,24,11
1450,8989,4,The author includes that because it show that she is not given up. Since she is not given up she can have more trys.,93,24,2,3.7916666666666665,17,1,2,1,7,4
1451,8996,4,"Confidence, persistance, memories – all things that Saeng has “that helps explain why the author concludes this story with this paragraph since Saeng moved from her own country, she has not been very happy, she was upset pretty much the whole time and misses everyone and @CAPS1 from Vietnam; @CAPS1 she sees reminds her of it, that last paragraph, where it says, “then I will take that test again,” shows that she has confidence in herself and wants to try harder next time. She shows persistence when she says she will try again and hopefully, she won’t give up, Saeng misses almost @CAPS1 from Vietnam, even the food. She also misses her family and how they look and dress. Her memories were probably hold her back from concentrating hard on her drivers test, she knows she wanted to do good so she bought the flower in hopes that would make her feel better. Hopefully, Saeng’s life will get better in the United states and she will learn to love this country.",793,172,5,4.4476744186046515,104,8,39,10,37,16
1452,9003,4,"The author of “Winter Hibiscus”chose to end the story with that paragraph to reenforce the theme of the story and conclude with a hopeful tone. The theme of the story is adjusting to new circumstances and making the best out of each change. ""Saeng vowed silently to herself"" tells the audience that Saeng is making an effort to fit in and find the good in her new life. The hopeful tone that is created is a way to show that Saeng is willing to accept changes in life and wants to do her best to overcome obstacles. She says, “I will take that test again”. The test represents the obstacles she will overcome when efforts applied. The hibiscus in the sentence ""…when the snow melts and the geese return and this hibiscus is budding...” @CAPS1 starting over. The budding hibiscus is compared to Saeng with a fresh start and determination to achieve her goals of adjusting to a new lifestyle. The author chose this paragraph to conclude the selection to highlight the theme and symbolize a new start",820,179,9,4.4581005586592175,84,10,48,12,37,3
1453,9021,4,"The author concludes the story with this paragraph to show the importance of new beginnings and to accentuate the theme in the story. The theme is that one must overcome hardships and seek new beginnings. The springtime is a representation of a new beginning. So, the new beginning of spring will allow her to start all over again on the drivers’ test. Also, the author uses the paragraph to show the symbolic qualities of everyday things. Just how the hibiscus reminded her of home life, the geese will remind her of springtime.",438,92,6,4.6521739130434785,53,3,25,6,14,5
1454,9024,4,"I think the authour chose to end the story this way to show that the girl is remembering her past and being at, ease. with the flower she at a since of peace. The writer wants to convey that no matter what your used to you can find something that can bring you happiness and a since of focus.",234,59,3,3.8983050847457625,43,1,12,1,12,0
1455,9030,4,"The reason why the author concludes the story with this paragraph is to tell us what she does once she gets back in the spring. That means when she gets back, she will then be taking care of the plants. When she gets  gets  back she wants the snow to melt and everything. That is what the author is telling me from the story.",260,64,4,3.984375,39,1,11,0,16,5
1456,9032,4,"The author concludes the story with thise paragraph so that we buy his comming book, or so that we get more exited.",94,22,1,4.181818181818182,19,4,5,1,4,2
1457,9040,4,"The author of “Winter Hibiscus” made a good choice to conclude the story with “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus  is budding, then I will take that test again.” This paragraph hints to the reader that Saeng intends to combine her new and old lives. Her old life is represented by the hibiscus; she used to the constants from back home. The geese symbolize her new life; they have become “almost familiar to her now” The obstacle she faces is passing the driving test. The author implies that in the spring, when the old and new parts of Saeng’s life are combined, Saeng will be able to overcome her “obstacle,” and all will be well. With the geese in the ground, Saeng’s life will have come full circle.",652,147,5,4.258503401360544,80,10,37,13,28,8
1458,9044,4,"In the story “Winter Hibiscus” by Minfong Ho. The author expresses how the girl believes with her memories and once she changes and adapts to the culture that’s when she will have the courage to re take the test she failed that day. Saeng misses her home so much and she can’t grasp that their are similarities between her new home to her old home. “She realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon season, almost familar to her now”. Saeng didn’t want to expect the move but noticeing that she won’t forget any memories she starts to take on new memories. At first everything was so different now she is starting to remember things about her new home which is a sign of comfort to her. “She found that she was still too shaky to say the words at home, lest she burst into tears again."" With Saeng’s feelings of the change the ending paragraph lets the reader know that there is hope for moving on her knew home. She is gradually starting to gain confidence and she knows when she does she can take her test an succeed at it. The author shows how good change can be if your willing to adapt. Everything might not always be as perfect as you know it to be but your courage will make a happy home with new and old memories, As Saeng starts to relize during the last paragraph.",1106,260,11,4.153846153846154,136,12,57,22,51,13
1459,9049,4,"The author concluded the story with his paragraph because these are all things that she isnt going to give up on.She is trying to say that when everything she believes in successed thats when she is going to take her driving test.Her mother says that the flower is never going ti give up and it’s strong enough to live through the winter.The geese are going to always come back.That is exactly what she is going to do with her test.She is not going to give up on the test,she is going to keep trying untill she passes.",422,104,1,3.980769230769231,59,4,13,3,34,10
1460,9053,4,"The author concludes with that paragraph because it is in a way letting you know that everything’s going to be alright. Saeng is going to retry her drivers test again and everything is back to the way she likes best.It gives you a sense of hope, that everything is going to be alright wi her. Also, that she is going to start making the best out of life. I believe it’s saying to that is why I think the author concludes wi that paragraph.",356,87,4,3.9885057471264367,48,6,16,3,26,4
1461,9057,4,The author concludes with this paragraph mostly because she wants to emphasize her memoreies of her homeland by saying that she would take the test again driving the next spring. This is due to that fact that she knows as soon as spring comes back there will be a lot of memories coming back to her since during spring animals come out and trees blossom making it all beautifu for her to take the test again with support from her memories of her country.,371,84,2,4.392857142857143,56,4,18,2,15,8
1462,9064,4,"The reason why at the end of the story she ended it with ""when they came back, Saeng vowed silently to herself, in the spring; when the shows melt & the gees return & this hibiscus is budding, then I will take the again”. is because shes making the statement that the birds have where they live all the time & the plant can live here & not when she has & still live shes saying she can to if she tries so she will wait till birds came back are ok the plant buds living in her new home so everything will be okey then she will be able to take the test because she understand & believe she will feel safer & a lot better.",493,120,2,3.9833333333333334,72,6,21,5,29,11
1463,9065,4,"The story like this for mine reasons. First of all he ended the story to make the readers think about what will happen if there is a part two. Secondly, so he can make a part two. That is way he ended the story like that.",176,46,4,3.717391304347826,33,0,10,0,8,2
1464,9071,4,"The author chooses to end this story like this for many reasons. Throughout the story, the author gives you hints of Saeng being homesick. He relates this to the flower being strong enough to survive the winter months. Meaning she’ll survive also. Although the flower isn’t the same as she had at home, change is inevitable and atleast she could hold on to that. So I believe the author decides to end the story with this to say just like the plant she’ll survive and try to adjust in the spring also like her driving test.     ",428,99,6,4.212121212121212,63,3,20,8,19,5
1465,9086,4,So she did not forget to take the test again.,36,10,1,3.5,10,0,1,0,3,2
1466,9094,4,Saeng says this in the paragraph because she wants to make her mother proud of her so she is going to take the test again after winter.,109,27,1,4.0,23,1,6,0,6,1
1467,9104,4,"In the story ""Winter Hibiscus"" by Minfong Ho the author ends the story it that paragraph to show how meaningful that flower is to Saeng. The text stated, ""@CAPS1 in the garden, Saeng dig out a hole and carefully lowered the ""winter Hibiscus"" into it."" This shows the reader that it is very meaningful to Saeng to have this plant in her garden. Also by having that conclusion statement it help the reader understand the affection of her new country. Also the conclusion paragraph shows comfort at a time of disappointment. In the story it said, ""Its flowers aren't as pretty, but it's strong enough to make it through the cold months here, this winter hibiscus. This also shows the connection of Saeng and the flower and how it helps her through everything.",624,135,7,4.45925925925926,73,8,39,5,21,9
1468,9111,4,"Saeng vows this to herself at the end of the story to show that she will adapt to this change, just like the hibiscus will bud. She knows that it will be hard and take time, but in the end she will achieve approval and happiness. We see that it is already hard for her by the way she breaks down crying. And the way she talks to her mother. She symbolizes by planting the hibiscus that things are going to get better if she is not too stuck in the past.",362,92,5,3.858695652173913,57,4,15,3,21,5
1469,9118,4,"The story elds with ""when they come back, Saeng vowed sileltly to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again. ""The author concludes with this to show determination to try again and to pass her driving test next year. Also the flowers reminded her of home in Vietnam. (for example, ""Plants that she had not even realized she had known but had forgotten drew her back into childhood world."") and by next year when the flowers bloomed she would more determined and ready for the test again. Also, the flowers blooming resembels starting a new life and maybe it could be the same way for Saeng by passing her drivers test. That's why the auther ends with that statement.",616,136,7,4.382352941176471,86,10,31,6,27,13
1470,9122,4,"In the story “Winter Hibiscus"" the author concludes in a way to relate back to the beginning conflict of the main character , failing her driver’s test.The author does this to bring the reader back and yet helps the reader foreshadow in whats going on to happen in the future, ""in the spring ,when the snowS melt and the geese return and hibiscus budding, then I will take the test again."" @CAPS1 with this sentence  informs the reader that with the help of a plant similar to those at her homeland it will help her move on .When the hibiscus is makeing a new start by budding in the spring Saeng will do the same ,by retaking her drivers test.With this as a conclusion that author therefore is not leaving the reader confused about “What happened with the driver’s test ,what was the point of that ?”.",655,149,2,4.25503355704698,82,10,41,7,23,6
1471,9128,4,"These are a few reasons why the author concluded the story this way. The first reason is that most of the story is written in the way of a serious and stright forward tone and ending the story with a quote or riddle. Makes the reader have to think about the conclusion. It would be the same if he just  ended with what happened so he just added something that made you think a little more than a normal conclusion. The author ended the story with ""when they come back, saeng vowed silently to herself, in the spring, when the snows melt and the geese return and its hibiscus is budding, then I will take that test again."" because it was different.",525,122,6,4.204918032786885,77,3,24,11,23,8
1472,9131,4,The author concludes with that because she means that she will try to go a whole season without thinking about home since she failed it in winter she will try agin in spring. Oho way you can tell this is by seeing that she is talking about how the plant is reminding her how life was befor they moved to the city. For example when she smelled the plant it almost seems to take her back in time to when she was little and they were growing wild and they were pretty.,374,92,3,4.032608695652174,60,3,15,3,23,2
1473,9132,4,"The story Winter Hibiscus by @CAPS1 Ho the author concludes the story with  ,”When they come back, Saeng vowed silently to herself in the spring, when the snows melt and the geese return and hibiscus is budding ,then I will take that test again"". The author does this as a symbol of hope for the reader. Also so its not just an ending where you never know what happens it gives you something to forward to. Furthermore when the geese do come back there is warm weather and the hibiscus is blommming then Saeng will be more comfortable because she has gotten use to idea of living a new place and has met more people. Meanwhile having the hibiscus in bloom will bring good memories back from when she was young and living in her homeland .This will help Saeng achieve her goal of passing her test .Also I believe  the author ended the story with that passage because it makes people want to read it again or recommend the story to someone else .I know that I hate reading stories  that just end and don’t  tell you what happens next . However the Author resolved this by letting the reader know that Saeng wants to pass the test and is going to go back and try again.",945,218,6,4.256880733944954,115,11,47,9,51,22
1474,9134,4,"The author ends the story that way to show Saeng's newfound determination. The whole story is about Saeng's journey one afternoon to come to acceptance with her new home, so it seems fitting to conclude with saeng's determination to pass her driving test and make life work in @LOCATION1. The story deals with several things Saeng finds that make her feel at home. “the sharp bitter melon and the hibiscus. These @CAPS1 lead Saeng to feel more at home and make it fitting to end with Saeng's acceptance that she will stay in @LOCATION1. @PERSON1 is also inspired by the hibiscus who is “strong enough to make it through the cold months that’s what matters.” This reads to Saeng's determination to make it through her new life. And finally, the geese Saeng recognizes that life in @LOCATION1 is becoming “familiar”. These geese lead @PERSON1 to the realization that this is her new home, and she can't go back. The whole story is filled with events like the three above that lead the @CAPS2 determination, so it’s fitting to conclude the story with her determination of it.   ",887,194,9,4.396907216494846,90,11,49,16,41,4
1475,9139,4,"The author concludes the story with this paragraph because it shows she's not going to just give up easily after failing once. This paragraph also shows that she's trying to like this country as much as she can and she is looking forward until spring time when the hibiscus is blooming, that will remind her of home, but also of her new life in @LOCATION1.",292,67,2,4.253731343283582,53,2,11,2,15,9
1476,9145,4,"The author uses this paragraph to conclude her story to show that there was thought & a process gone through where she was learning & growing. At first SaenG is very uneasy & disappointed in herself. ""I-I  failed the test,"" saeng says. ""For a long moment MRS. Pan ouvong said nothing."" You can tell at first the mother is disappointed & then as they talk the are planting which eases the mood. ""How would you like an omelet w/ slices of the bitter melon? "" ""I’d love it,"" saeng said. Her mood has now lightened & she is thaking a calm, collective decision to try again which is a reasonable decision to make when she is in a good frame of mind rather than upset & distraught.",548,122,8,4.254098360655738,90,6,25,10,32,5
1477,9146,4,"In the story “Winter Hibiscus” it has an unusual ending. There are many reason why the author decided to end the story this way. First, the girl failed the test which made her go into silien, when he agreed to take the test over it is a sigh of the will to suvive, and it shows that she is trying at he goal until she got it. Finnaly the ending could represent a new beging like when the snow melts away and changes winter into spring. This is what the ending of “Winter Hibiscus” means and this is why the author concluded it this way.",432,105,5,4.0,65,6,22,3,24,2
1478,9147,4,"The author concludes with this sentence because it shows that Saeng is going to try to adapt to her new home. He lets you know that Saeng is not gonna grieve and be sad anymore, but she will adapt and continue on with her life. The author adds this: “I mean, not like the kind we had at-at-"".This is when Saeng has just come home and talked to her mother and she is very sad because she thought about old memories at her old home, but by adding the last statement of the story it shows taht Saeng has decided to move on with life and no longer be sad. She has set a goal to accept it. This is the reason for the author to conclude this story like he does.",524,135,5,3.7777777777777777,75,7,22,8,34,7
1479,9149,4,"Authors use conclusions to wrap up a story, or to make the reader think. In the story “Winter Hibiscus” the author uses the conclusion “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt ant the geese return and this hibiscus is budding, then I will take the test again” he uses this conclusion to show that she is going to adapt to this culture. For example, when she is in the garden shop she breaks down crying it says “and in the warm moist shelter of the greenhouse, Saeng broke down and went” It is possible to reduce that she is crying because she uses to fit in here but because she didn’t pass her test she doesn’t think she will. So she motivates her self at the end of the story to try again. In conclusion, the author used that paragraph to show that Saeng will take the test again so she can fit into this new world.  ",702,168,5,4.053571428571429,88,6,38,6,36,10
1480,9152,4,"The author concludes the story with that paragraph because she wants to try again. So when she said “Then I will take that tes again”, it means she knows she has another chance. It shows that she is strong willed and wont give up easy. So what she is saying in the last paragraph is if you don’t succed the first time try and try again. In the story it says “she realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon season”. In that part I can tell that she is already starting to change. So I think next time she’ll do great.",488,119,7,3.9747899159663866,73,3,15,10,31,10
1481,9156,4,I think the author ends the story with this paragraph to show she won’t give up if they don’t. I think this because the birds and the hibiscus will only reapeer if they survive. That means they will stay strong in the meantime just like her. She will survive her new surrondings and change to fit into the styles of @CAPS1 life.,267,64,4,4.0625,46,4,11,3,13,4
1482,9161,4,"In “Winter Hibiscus” by Minfong Ho, the author ended the story with that particular paragraph to symbolize new beginnings. The story is all about the failure and shame felt by Saeng when she failed her driving test, and how finding a familiar hibiscus plant gave her a new lease on life. By buying the hibiscus, Saeng was reminded of her home, and by giving that single hibiscus a new, unfamiliar place to thrive in, as she was. She was able to make a connection with the plant. The spring symbolizes the beginning of a new year, and the budding hibiscus represents the start of its new life, and so Saeng wants to restart her life when the plant restarts its life and retaking her driving test.",570,126,5,4.404761904761905,67,14,35,10,24,1
1483,9165,4,"The author concludes the story with this line because it shows that the geese was given the inspiration from the flower to come back, try again, and not give up. for example, Saeng vowed to herself that, “In the spring when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” This quote shows that the hibiscus was the reason for her determination. and that she would come back, just like they did. thats why the author decided to conclude the story with that line because she wanted to show Saeng being inspired, and not giving up.  ",476,106,4,4.3584905660377355,61,6,24,1,22,10
1484,9166,4,"In the short story “Winter Hibiscus” by Minfong Ho I think the author ends with that paragraph because it shows that she is determined to pass. “When they come back, Saeng vowed silently to herself, in the spring, when the snow melts, and the geese return and the hibiscus budding, then I will take the test again.” This shows she is determined because geese migrate every year and flowers always bud every year. She will keep coming back just like the geese and the hibiscus do. She will be determined to pass the test and fit in sooner or later. If she was not determined she might never pass and fit into her new society.",510,115,5,4.304347826086956,72,5,24,5,24,10
1485,9167,4,"I believe the author ends the story with this sentence to show how she overcome obstacles emotionally and how the hibiscus plant is a sigh of hope for future. In the beginning of the story, saeng is upset about failing her drivers test and then on top of that she gets upsets about seeing the native plants of her homeland. “In the story it says, ”When she got to the hibiscus, she reached out and touched a petal gently. And besides it was yet another friend, a small shrub” This quote shows how these plants remind her of her homeland, which she misses dearly and is very important to her. By bringing this plant back to her house, it's like she's bringing a little piece of her homeland. This quote:– “when the snow melts and the geese return and this hibiscus is budding, then I will take that test again."" shows that Saeng has hope in her life again in the form of this is a big turn of events in her life that will make her much happier in @LOCATION1 which is why she ended the story with this sentence.  ",819,193,7,4.119170984455959,97,10,47,8,31,11
1486,9168,4,"The author concludes the story like this because she is not ready to move on with her life. When everything turns back she will take that test and move on. But until her flowers are gone, she will not worry about school. For example she wrote “Almost reluctantly, she realized that many of the things that she had thought of as strange before had become, through the quiet repetition of season upon season, almost familiar to her now. like geese.” This means that she has been use to change and has accepted the situation.",429,94,5,4.4361702127659575,64,1,17,5,19,7
1487,9169,4,"I think the author concludes the Story with that statement becauses, the snow doesn’t melt in the spring geese don’t return in the winter and the hibiscus is not budding til spring either. The hibiscus is a beautiful plants Saeng loved this plant.    ",205,45,2,4.444444444444445,34,5,17,4,7,1
1488,9173,4,When the snow melts & the geese return then mean its almost spring.,55,12,1,4.416666666666667,11,0,3,1,2,2
1489,9194,4,"She says that because she had failed to keep the tropical plant a live.She was disappointed in herself and so  that  why  she  said. In  the  spring, when  the  snow  melt  and  the  geese  return  and  this hibiscus is budding, then  I  will take  that  tes t again. When  she  failed  and her mother said it will be okay you can always try again.",263,65,3,3.953846153846154,47,2,7,3,15,6
1490,9200,4,The author concludes the story with Saeng vowel to show a sense of change in Saeng. The winter time is very brutal like Saeng’s mum said but spring is when things come alive. I think is showing the sense in Saeng. Though winter is tough and you @MONTH1 get them trown around by the wind. When spring comes she will try the test again and come to life and enjoy the @LOCATION1 even thagh that she is far from rain. The author did the right thing to conclude the story with that vowel. ,391,94,6,4.0638297872340425,60,10,26,4,20,6
1491,9205,4,"The author concludes the story with this paragraph to show maybe by this time she will be comfortable with her new home. I know this because when I moved i didn’t like it because I didn’t have many friend but in like a year or two I was fine because I had a lot of friend. This is like Saeng because she misses her old home because she keeps talking about it then crying for example, when see saw the plant it was the one she had at her old home and she started crying because she missed it. In conclusion that is why he put that at the end of the story.",442,115,4,3.782608695652174,67,2,19,7,24,2
